,input_text,target_text
1946,<MISC>Death in the Afternoon</MISC> is a non-fiction book written by <PER>Ernest Hemingway</PER> about the ceremony and traditions of <MISC>Spanish</MISC> bullfighting <rel> /book/written_work/subjects <rel><LOC>Spain</LOC> or the Kingdom of <LOC>Spain</LOC>,What is the subject of the book titled death in the afternoon
1947,A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards.  <rel> /soccer/football_position/players <rel><PER>Cristian <PER>Baz</PER></PER> is an <MISC>Argentinian</MISC> professional footballer. <PER>Baz</PER> can play as a midfielder or as a striker.,who is an Argentinian midfielder
1948,<PER>Larry Groce</PER> is an <MISC>American</MISC> singer-songwriter and radio host. From 1983 until 2021 <rel> /music/artist/genre <rel>Country is a genre of popular music that originated with blues,what genre is the artist larry groce
1949,The <MISC>Battle of Svistov</MISC> was a battle of the <MISC>Russo-Turkish War</MISC> of 1877–1878. It was fought between the <LOC>Ottoman Empire</LOC> and <LOC>Imperial Russia</LOC> on 26 June 1877.  <rel> /time/event/locations <rel>The <LOC>Ottoman Empire</LOC> was an empire that controlled much of <LOC>Southeast Europe</LOC>,the event battle of svistov  took place where
1950,<PER>Sami Erol Gelenbe</PER> is a <MISC>Turkish</MISC> and <MISC>French</MISC> computer scientist <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what gender is erol gelenbe considered
1951,<PER>Ivan Yulianovych Kulyk</PER> was a <MISC>Ukrainian</MISC> poet <rel> /people/person/ethnicity <rel><MISC>Jews</MISC> or <MISC>Jewish</MISC> people are an ethnoreligious group and nation originating from the <MISC><LOC>Israel</LOC>ites</MISC> and <MISC>Hebrews</MISC> of historical <LOC>Israel</LOC> and <LOC>Judah</LOC>. ,What is the ethnicity of ivan kulyk?
1952,<PER>Charles R. Adams</PER> was an <MISC>American</MISC> opera singer and singing instructor. An excellent tenor and fine actor <rel> /people/person/place_of_birth <rel><LOC>Charlestown</LOC> is the oldest neighborhood in <LOC>Boston</LOC>,Where was charles r. adams born
1953,Neon Genesis Evangelion: Ayanami Raising Project is a simulation game created by <ORG>Gainax</ORG> and <ORG>BROCCOLI</ORG> <rel> /cvg/computer_videogame/gameplay_modes <rel>A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session. ,what is a way the game neon genesis evangelion: ayanami raising project  can be played
1954,The <LOC>Merrimack River</LOC> is a 117-mile-long river in the northeastern <LOC>United States</LOC>. It rises at the confluence of the <LOC>Pemigewasset</LOC> and <LOC>Winnipesaukee</LOC> rivers in <LOC>Franklin</LOC> <rel> /geography/river/mouth <rel><LOC>Newburyport</LOC> is a coastal city in <LOC>Essex County</LOC>,Where is the mouth of the merrimack river
1955,"Ragtime – also spelled rag-time or rag time – is a musical style that enjoyed its peak popularity between 1895 and 1919. Its cardinal trait is its syncopated or ""ragged"" rhythm.  <rel> /music/genre/artists <rel><PER>Jens Bodewalt Lampe</PER> was a <MISC>Danish-born</MISC> <MISC>American</MISC> composer",who is the ragtime artist born in denmark?
1956,<ORG>Matador Records</ORG> is an independent record label <rel> /music/record_label/artist <rel><ORG>Queens of the Stone Age</ORG> is an <MISC>American</MISC> rock band formed in 1996 in <LOC>Palm Desert</LOC>,What artist is on the record label Matador Records?
1957,<PER>Suzanne Ridgeway</PER> was an <MISC>American</MISC> film actress who appeared in approximately 115 films between 1933 and 1959. She was most often credited as <PER>Suzanne Ridgway</PER>. Other billings included <PER>Suzy Marquette</PER> and <PER>Susan Ridgway</PER>. <rel> /people/person/place_of_birth <rel><ORG>Los Angeles</ORG>,Where in California was suzanne ridgeway born?
1958,<MISC>When Hell Broke Loose</MISC> is a 1958 <MISC>World War II</MISC> war film directed by <PER>Kenneth G. Crane</PER> and starring <PER>Charles Bronson</PER>. It was co-written by <PER>Ib Melchior</PER>. <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,Which country filmed when hell broke loose.
1959,Blazing Angels 2: Secret Missions of WWII is a 2007 flight combat video game for <ORG>Microsoft Windows</ORG> <rel> /cvg/computer_videogame/subjects <rel><MISC>World War II</MISC> or the <MISC>Second World War</MISC>,What war is the subject of the game blazing angels 2: secret missions of wwii
1960,"<PER>Paul Thomas Cook</PER> is an <MISC>English</MISC> drummer and member of the punk rock band the <ORG>Sex Pistols</ORG>. He was also called ""<PER>Cookie</PER>"" by his friends on the punk music scene. <rel> /music/lyricist/lyrics_written <rel>""<MISC>Anarchy in the U.K.</MISC>"" is a song by <MISC>English</MISC> punk rock band the <ORG>Sex Pistols</ORG>. It was released as the band's debut single on 26 November 1976 and was later featured on their album <MISC>Never Mind the Bollocks</MISC>",which songs were written by lyricist paul cook?
1961,<MISC>The Warlords</MISC> <rel> /film/film/executive_produced_by <rel><PER>Andre Morgan</PER> is an <MISC>American</MISC> film producer and financial consultant.,who was the executive producer on the warlords
1962,<MISC>The Kiss in the Tunnel</MISC> <rel> /film/film/country <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,what country was the kiss in the tunnel filmed in
1963,<ORG>Sir Salimullah Medical College</ORG> is a public medical college in <LOC>Dhaka</LOC> <rel> /education/educational_institution/school_type <rel>A public university or public college is a university or college that is in state ownership or receives significant public funds through a national or subnational government,What type of school is sir salimullah medical college
1964,<ORG>Lao</ORG> <rel> /language/human_language/language_family <rel>The <MISC>Tai</MISC> or <MISC>Zhuang</MISC>–<MISC>Tai</MISC> languages,What language family does lao language belong to?
1965,"<PER>Edward Charles Morice Fox OBE</PER> is an <MISC>English</MISC> actor.
He played the part of the professional assassin <rel> /people/person/children <rel><PER>Emilia Rose Elizabeth Fox</PER> is an <MISC>English</MISC> actress and presenter whose film debut was in <PER>Roman Polanski</PER>'s film <MISC>The Pianist</MISC>. Her other films include the <MISC>Italian</MISC>–<MISC>French</MISC>–<MISC>British</MISC> romance-drama film <MISC>The Soul Keeper</MISC>",who is daughter of edward fox (actor)
1966,<LOC>Djibouti</LOC> <rel> /location/location/containedby <rel><LOC>Africa</LOC> is the world's second-largest and second-most populous continent,which country locates djibouti
1967,The <LOC>Province of Frosinone</LOC> is a province in the <LOC>Lazio</LOC> region of <LOC>Italy</LOC> <rel> /location/location/contains <rel><LOC>Esperia</LOC> is a comune in the <LOC>Province of Frosinone</LOC> in the <MISC>Italian</MISC> region <LOC>Lazio</LOC>,What's a place in province of frosinone
1968,<LOC>Westford</LOC> is a town in <LOC>Middlesex County</LOC> <rel> /location/location/time_zones <rel>The <MISC>Eastern Time Zone</MISC> is a time zone encompassing part or all of 23 states in the eastern part of the <LOC>United States</LOC>,"what time zone is westford, massachusetts in"
1969,<PER>William Stewart Halsted</PER> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,Where is william stewart halsted born?
1970,<MISC>Zoraida di Granata</MISC> is a melodramma eroico <rel> /music/composition/composer <rel><PER>Domenico Gaetano Maria Donizetti</PER> was an <MISC>Italian</MISC> composer,who composed zoraida di granata
1971,<PER>Steven Elliot Tisch</PER> is an <MISC>American</MISC> film producer and businessman. He is the chairman <rel> /film/producer/films_executive_produced <rel><MISC>Hope Springs</MISC> is a 2012 <MISC>American</MISC> romantic comedy-drama film directed by <PER>David Frankel</PER>,What film did Steve Tisch produce?
1972,<MISC>No Baggage</MISC> is the second and final solo album from <PER>Dolores O'Riordan</PER>. It was released on 21 August 2009 in <LOC>Ireland</LOC> <rel> /music/album/genre <rel>Post-grunge is a derivative of grunge that has a less abrasive or intense tone than traditional grunge. Originally,what was the album no baggage's genre
1973,<ORG><LOC>Springfield</LOC> High School</ORG> is a public comprehensive high school in <LOC>Springfield</LOC> <rel> /education/educational_institution/colors <rel>Gold,what are springfield high school's colors
1974,Punk rock is a music genre that emerged in the mid-1970s. Rooted in 1960s garage rock <rel> /music/genre/artists <rel><PER>Chris Clavin</PER> is an <MISC>American</MISC> musician and record label owner from <LOC>Indiana</LOC>,what artist play punk rock music
1975,Rhythm and blues <rel> /music/genre/artists <rel><PER>Nam Gyu-ri</PER> is a <MISC>South <MISC>Korean</MISC></MISC> singer and actress. She was the leader of the <MISC>Korean</MISC> female trio <ORG>SeeYa</ORG>. In 2009,Who's a south korean rhythm and blues musician
1976,"<PER>Michael Gordon Oldfield</PER> is a <MISC>British</MISC> musician <rel> /people/person/profession <rel>A multi-instrumentalist is a musician who plays two or more musical instruments at a professional level of proficiency.
Also known as doubling",What is mike oldfield's profession?
1977,<PER>Iain George Pears</PER> is an <MISC>English</MISC> art historian <rel> /people/person/profession <rel>A writer is a person who uses written words in different writing styles and techniques to communicate ideas. Writers produce different forms of literary art and creative writing such as novels,what is the profession of  iain pears
1978,<PER>Frances Harriet Whipple Green McDougall</PER> was an abolitionist <rel> /people/deceased_person/place_of_death <rel><LOC>Oakland</LOC> is the largest city and the county seat of <LOC>Alameda County</LOC>,Which city did frances harriet whipple green mcdougall die in
1979,<MISC>Live in New Orleans</MISC> is the first DVD release by <MISC>American</MISC> jazz singer <PER>Norah <PER>Jones</PER></PER>. The DVD release features <PER>Jones</PER>'s concert at <ORG>House of Blues</ORG> <rel> /music/album/genre <rel><MISC>Jazz</MISC> is a music genre that originated in the <MISC>African-American</MISC> communities of <LOC>New Orleans</LOC>,what type of music is live in new orleans
1980,The Bomb originally started in 1999 <rel> /music/artist/origin <rel><ORG>Chicago</ORG>,where did the artist  the bomb originate from
1981,Talk radio is a radio format containing discussion about topical issues and consisting entirely or almost entirely of original spoken word content rather than outside music.  <rel> /broadcast/radio_format/stations <rel><ORG>WSVA</ORG> is a news/talk/sports-formatted broadcast radio station licensed to <LOC>Harrisonburg</LOC>,What's a radio station that broadcasts talk radio
1982,Satire is a genre of the visual <rel> /tv/tv_genre/programs <rel><MISC>Something Remote</MISC> is a 2009 <MISC>American</MISC> independent comedy film written and directed by <PER>Alex Laferriere</PER>,what's a tv show meant to be satire
1983,6726 <PER>Suthers</PER> <rel> /astronomy/celestial_object/category <rel>An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly,what celestial object is 6726 suthers
1984,3841 <PER>Dicicco</PER> <rel> /astronomy/celestial_object/category <rel>An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly,what is the classification of 3841 dicicco
1985,"<PER>Al Wickland</PER> was an outfielder in <ORG>Major League Baseball</ORG>.
In 444 games over five seasons <rel> /people/person/place_of_birth <rel><ORG>Chicago</ORG>",Which city was al wickland born
1986,<PER>David Staff</PER> is an <MISC>English</MISC> footballer <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,What is  david staff's nationality
1987,<PER>Woody Herman Shaw Jr.</PER> was an <MISC>American</MISC> jazz trumpeter <rel> /music/artist/origin <rel>The <LOC>United States of America</LOC>,where is woody shaw based
1988,Blues rock is a fusion music genre that combines elements of blues and rock music. It is mostly an electric ensemble-style music with instrumentation similar to electric blues and rock.  <rel> /music/genre/artists <rel>The <ORG>Loved Ones</ORG> were an <MISC>Australian</MISC> rock band formed in 1965 in <LOC>Melbourne</LOC> following the <MISC>British Invasion</MISC>. The line-up of <PER>Gavin Anderson</PER> on drums,which blues-rock artist appeared in 1965?
1989,<MISC>Blackout</MISC> is a 1986 <MISC>Norwegian</MISC> Film noir directed by <PER>Erik Gustavson</PER> <rel> /film/film/genre <rel>Thriller is a genre of fiction,blackout is an example of what genre of music?
1990,<PER>Arthur Jafa</PER> is an <MISC>American</MISC> video artist and cinematographer. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is arthur jafa's country of origin?
1991,<PER>Nickolas George Ramus</PER> was a <MISC>Native American</MISC> actor <rel> /people/person/place_of_birth <rel><LOC>Seattle</LOC> is a seaport city on the <LOC>West Coast</LOC> of the <LOC>United States</LOC>. It is the seat of <LOC>King County</LOC>,Where was nick ramus born
1992,<LOC>Sebastian County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Arkansas</LOC>. As of the 2010 census <rel> /location/us_county/hud_county_place <rel><LOC>Fort Smith</LOC> is the third-largest city in <LOC>Arkansas</LOC> and one of the two county seats of <LOC>Sebastian County</LOC>. As of the 2020 <MISC>Census</MISC>,Name a city in Sebastian County?
1993,Thriller is a genre of fiction <rel> /media_common/netflix_genre/titles <rel><MISC>Almost Human</MISC> is a 1974 <MISC>Italian</MISC> poliziotteschi film directed by <PER>Umberto Lenzi</PER>. This film stars <PER>Tomas Milian</PER>,what is the  name of a movie title that is classified as a thriller (genre)
1994,<PER>Lewis Wallace</PER> was an <MISC>American</MISC> lawyer <rel> /military/military_person/participated_in_conflicts <rel>The Mexican–American War,what war did lew wallace participate in
1995,<PER>Joe Alton Delaney</PER> was an <MISC>American</MISC> football running back who played two seasons in the <ORG>National Football League</ORG>. In his two seasons with the <ORG>Kansas City Chiefs</ORG> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What is the nationality of joe delaney?
1996,<PER>Jack Wilson</PER> was an <MISC>American</MISC> jazz pianist and composer. <rel> /music/artist/album <rel><MISC>Song for My Daughter</MISC> is an album by <MISC>American</MISC> jazz pianist <PER>Jack Wilson</PER> featuring performances recorded in 1968 and 1969 and released on the <ORG>Blue Note</ORG> label.,what album did jack wilson release?
1997,<ORG>WSBN</ORG> is a commercial AM sports radio station licensed to <LOC>Washington</LOC> <rel> /broadcast/radio_station/owner <rel><ORG>Cumulus Media</ORG>,who is the owner of wmal radio station?
1998,<ORG>Lands' End</ORG> is an <MISC>American</MISC> clothing and home decor retailer founded in 1963 and based in <LOC>Dodgeville</LOC> <rel> /business/business_operation/industry <rel>Retail is the sale of goods and services to consumers,which industry is lands' end in
1999,<MISC>Christian</MISC> ska is a form of <MISC>Christian</MISC> alternative rock <rel> /music/genre/artists <rel><ORG>Squad Five-O</ORG> is an <MISC>American</MISC> punk rock band from <LOC>Savannah</LOC>,what is a musician that plays christian ska music
2000,<MISC>Zenda</MISC> is a 2010 <MISC>Indian</MISC> <MISC>Marathi-language</MISC> film produced and directed by <PER>Avdhoot Gupte</PER>. The film stars <PER>Pushkar Shrotri</PER> <rel> /film/film/language <rel><MISC>Marathi</MISC> is an <MISC>Indo-Aryan</MISC> language predominantly spoken by <MISC>Marathi</MISC> people in the <MISC>Indian</MISC> state of <LOC>Maharashtra</LOC>. It is the official language of <LOC>Maharashtra</LOC>,what language is spoken in zenda
2001,<PER>James Albert Michener</PER> was an <MISC>American</MISC> writer. He wrote more than 40 books <rel> /people/person/ethnicity <rel><MISC>White <MISC>Americans</MISC></MISC> are <MISC>Americans</MISC> who identify as and are perceived to be white people. This group constitutes the majority of the people in the <LOC>United States</LOC>. As of the 2020 Census,what is james a. micheners ethnicity
2002,<PER>Sami Yusuf</PER> is a <MISC>British</MISC> singer <rel> /music/artist/album <rel><MISC>My Ummah</MISC> is the second studio album by <MISC>British</MISC> singer <PER>Sami Yusuf</PER>. It was released in two versions,What is an album by sami yusuf?
2003,<PER>Lawrence Joseph Henderson</PER> was a physiologist <rel> /people/deceased_person/place_of_death <rel><LOC>Cambridge</LOC> is a city in <LOC>Middlesex County</LOC>,which city in the USA is lawrence joseph henderson from
2004,<MISC>Get In Where You Fit In</MISC> is the eighth solo studio album by <MISC>American</MISC> rapper Too $hort. It was released on October 26 <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,Is get in where you fit in a dvd or an album
2005,<PER>Charles Eric Leiserson</PER> is a computer scientist <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what nation is charles e. leiserson from
2006,<PER>Miguel Ángel Carrilero González</PER> <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal,What position did miguel Ángel carrilero play?
2007,<PER>Alexandre Henri Mouhot</PER> was a <MISC>French</MISC> naturalist and explorer of the mid-19th century. He was born in <LOC>Montbéliard</LOC> <rel> /people/deceased_person/place_of_death <rel><ORG>Luang Phabang</ORG>,where is henri mouhot pass away?
2008,An action game is a video game genre that emphasizes physical challenges <rel> /cvg/cvg_genre/games <rel><MISC><MISC>Mega Man</MISC> 7</MISC> is a platform video game by <ORG>Capcom</ORG> for the <MISC>Super NES</MISC>. It is the seventh game in the original <MISC>Mega Man</MISC> series. The game was released in <LOC>Japan</LOC> on March 24,What's an action game made by sega
2009,<MISC>Tau Virginis</MISC> is a single star in the zodiac constellation <MISC>Virgo</MISC>. With an apparent visual magnitude of 4.28 <rel> /astronomy/celestial_object/category <rel>A star is an astronomical object comprising a luminous spheroid of plasma held together by its gravity. The nearest star to <LOC>Earth</LOC> is the <MISC>Sun</MISC>. ,what is the tau virginis
2010,<LOC>Jaworzno</LOC> is a city in southern <LOC>Poland</LOC> <rel> /location/location/people_born_here <rel><PER>Adalbert Czerny</PER> was an <MISC>Austrian</MISC> pediatrician and is considered co-founder of modern pediatrics. Several children's diseases were named after him.,what person was born in jaworzno?
2011,<MISC>Promise and Terror</MISC> is the fifth studio album by <MISC>English</MISC> heavy metal band <ORG>Blaze Bayley</ORG> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,how is promise and terror released as?
2012,<PER>Adisaya Suriyabha</PER> <rel> /people/person/parents <rel><PER>Chulalongkorn</PER> was the fifth monarch of <LOC>Siam</LOC> under the <ORG>House of Chakri</ORG>,Who is a parent of adisaya suriyabha?
2013,A pianist is an individual musician who plays the piano. Since most forms of <MISC>Western</MISC> music can make use of the piano <rel> /people/profession/people_with_this_profession <rel><PER>Carlo Zecchi</PER> was an <MISC>Italian</MISC> pianist,Name a pianist.
2014,<PER>Orry-Kelly</PER> was the professional name of <PER>Orry George Kelly</PER> <rel> /film/film_costumer_designer/costume_design_for_film <rel><MISC>Marked Woman</MISC> is a 1937 <MISC>American</MISC> dramatic crime film directed by <PER>Lloyd Bacon</PER> and starring <PER>Bette Davis</PER> and <PER>Humphrey Bogart</PER>,What is the name of a film that orry-kelly did the costume design for
2015,<MISC>Pilot</MISC> is the début EP released and produced by the <MISC>British</MISC> alternative rock band <ORG>Mallory Knox</ORG>. <rel> /music/album/artist <rel><ORG>Mallory Knox</ORG> were an <MISC>English</MISC> alternative rock band from <LOC>Cambridge</LOC>. In 2013,who recorded pilot
2016,<MISC>Desert of Fire</MISC> is a 1997 TV miniseries directed by <PER>Enzo G. Castellari</PER>. It is a <MISC>European</MISC> co-production between <LOC>Italy</LOC> <rel> /film/film/country <rel><ORG>Germany</ORG>,what country is the film desert of fire from?
2017,<LOC>Auckland</LOC> is a large metropolitan city in the <LOC>North Island</LOC> of <LOC>New Zealand</LOC>. The most populous urban area in the country and the fifth largest city in <LOC>Oceania</LOC> <rel> /location/location/people_born_here <rel><PER>Linda Tuumuliga <PER>Vagana</PER> MNZM</PER> is an international netball coach and former representative player from <LOC>New Zealand</LOC>. <PER>Vagana</PER> played as a circle defender,which woman was born in auckland?
2018,A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session.  <rel> /cvg/gameplay_mode/games_with_this_mode <rel><MISC>Galerians</MISC> is a 1999 survival horror video game developed by <ORG>Polygon Magic</ORG> for the <MISC>PlayStation</MISC>. The game follows a boy named <PER>Rion</PER> who discovers he has psychic powers. ,what's the name of a single-player horror game
2019,<MISC>Neil Young Journeys</MISC> is a 2011 <MISC>American</MISC> concert documentary film produced and directed by <PER>Jonathan Demme</PER> <rel> /film/film/music <rel><PER>Neil Percival Young</PER> <ORG>OC OM</ORG> is a <MISC>Canadian</MISC> singer,Who wrote the music for neil young journeys
2020,<PER>Darrius Barnes</PER> is a retired <MISC>American</MISC> soccer player. He played the majority of his professional career for the <ORG>New England Revolution</ORG> of <ORG>Major League Soccer</ORG> <rel> /people/person/place_of_birth <rel><LOC>Raleigh</LOC> is the capital of the state of <LOC>North Carolina</LOC> and the seat of <LOC>Wake County</LOC> in the <LOC>United States</LOC>. It is the second-most populous city in <LOC>North Carolina</LOC>,darrius barnes was born in this city
2021,<MISC>Guru</MISC> is a 1997 <MISC>Indian</MISC> <MISC>Malayalam-language</MISC> Fantasy Drama film directed by <PER>Rajiv Anchal</PER> and written by <PER>C. G. Rajendra Babu</PER> from a story by <PER>Rajeev</PER>.  <rel> /film/film/genre <rel>Fantasy is a genre of speculative fiction involving magical elements,What kind of film is guru?
2022,A vampire is a creature from folklore that subsists by feeding on the vital essence of the living. In <MISC>European</MISC> folklore <rel> /media_common/netflix_genre/titles <rel><MISC>Les deux orphelines vampires</MISC> is a 1997 <MISC>French</MISC> fantasy horror/drama film directed by <PER>Jean <PER>Rollin</PER></PER>. The film was an adaptation of <PER>Rollin</PER>'s novel of the same name. ,What is a title that can be found in the netflix genre vampire?
2023,<PER>Trevor Bolder</PER> was an <MISC>English</MISC> rock musician <rel> /music/artist/label <rel><ORG>RCA Records</ORG> is an <MISC>American</MISC> record label currently owned by <ORG>Sony Music Entertainment</ORG>,What label is trevor bolder signed to
2024,"<PER>James Cook FRS</PER> was a <MISC>British</MISC> explorer <rel> /people/deceased_person/place_of_death <rel><LOC>Kealakekua Bay</LOC> is located on the <LOC>Kona</LOC> coast of the island of <LOC>Hawaiʻi</LOC> about 12 miles south of Kailua-<LOC>Kona</LOC>.
Settled over a thousand years ago",Where did james cook die?
2025,<ORG>Añasco</ORG> <rel> /location/location/time_zones <rel>The <LOC>Atlantic Time Zone</LOC> is a geographical region that keeps standard time—called <MISC>Atlantic Standard Time</MISC> —by subtracting four hours from <MISC>Coordinated Universal Time</MISC>,which time zone does añasco associate with
2026,<PER>David Francis Dodge</PER> was an <MISC>American</MISC> author of mystery/thriller novels and humorous travel books. His first book was published in 1941.  <rel> /people/person/place_of_birth <rel><LOC>Berkeley</LOC> is a city on the eastern shore of <LOC>San Francisco Bay</LOC> in northern <LOC>Alameda County</LOC>,which bay area city was david f. dodge born in 
2027,<PER>Anna Kathryn Holbrook</PER> is an <MISC>American</MISC> soap opera actress <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What country is anna holbrook from
2028,<ORG>Sunbeam Motor Car Company Limited</ORG> was a <MISC>British</MISC> motor car manufacturer with its works at <LOC>Moorfields</LOC> in <LOC>Blakenhall</LOC> <rel> /organization/organization/founders <rel><PER>Louis Hervé Coatalen</PER> was an automobile engineer and racing driver born in <LOC>Brittany</LOC> who spent much of his adult life in <LOC>Britain</LOC> and took <MISC>British</MISC> nationality. ,Who founded sunbeam car company
2029,<PER>Isabel Angélica <PER>Allende</PER> Llona</PER> is a <MISC>Chilean</MISC> writer. <PER>Allende</PER> <rel> /people/person/nationality <rel><ORG>Peru</ORG>,Where is isabel allende from
2030,<PER>Keith Hopkins</PER> <rel> /music/artist/label <rel><ORG><ORG>Parlophon</ORG>e Records Limited</ORG> is a <MISC>German</MISC>–<MISC>British</MISC> record label founded in <MISC>German</MISC>y in 1896 by the <ORG>Carl Lindström Company</ORG> as <ORG>Parlophon</ORG>. ,what is the label of the artist keith west?
2031,<PER>Richard Blumenthal</PER> is an <MISC>American</MISC> lawyer and politician who is the senior <LOC>United States</LOC> senator from <LOC>Connecticut</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,is richard blumenthal male or female
2032,<MISC>Unix</MISC> is a family of multitasking <rel> /computer/software/languages_used <rel><MISC>C</MISC> is a general-purpose computer programming language. It was created in the 1970s by <PER>Dennis Ritchie</PER>,what language is used in the software unix
2033,"<MISC>Live at the Black Sheep</MISC> is the title of a live album by folk singer/guitarist <PER>Greg <PER>Brown</PER></PER>.
Performing with <PER>Brown</PER> are <PER>Garnet Rogers</PER> <rel> /music/album/artist <rel><PER>Garnet Rogers</PER> is a <MISC>Canadian</MISC> folk musician",what artist recorded the album live at the black sheep
2034,<PER>Hal Hartley</PER> is an <MISC>American</MISC> film director <rel> /film/director/film <rel><MISC>Trust</MISC> is a 1990 <MISC>American</MISC> romantic black comedy film written and directed by <PER>Hal Hartley</PER> and starring <PER>Adrienne Shelly</PER> and <PER>Martin Donovan</PER>.,what film was directed by hal hartley
2035,<PER>Andrea Gail West</PER> was an <MISC>Australian</MISC> politician. She was a member of the <ORG>Liberal Party</ORG> and served a single term in the <ORG>House of Representatives</ORG> <rel> /people/person/nationality <rel><ORG>Australia</ORG>,which country is andrea west from
2036,<PER>Annick Smith</PER> is a <MISC>French-born</MISC> <MISC>American</MISC> writer and filmmaker whose work often focuses on the natural world. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What nationality is annick smith?
2037,Public broadcasting involves radio <rel> /broadcast/radio_format/stations <rel><ORG>WHIL</ORG> is an <MISC>NPR-affiliated</MISC> radio station in <LOC>Mobile</LOC>,"what is the public broadcasting radio station in mobile, alabama"
2038,<PER>Sosthene Aubin Yao</PER> <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,What is Sosthene Yao's nationality?
2039,<PER>Peter Collinson FRS</PER> was a Fellow of the <ORG>Royal Society</ORG> <rel> /people/deceased_person/place_of_death <rel><LOC>Brentwood</LOC> is a town in the Borough of <LOC>Brentwood</LOC>,which city did peter collinson die
2040,<MISC>A Busy Day</MISC> is a 1914 short film starring <PER>Charlie Chaplin</PER> and <PER>Mack Swain</PER>. <rel> /film/film/written_by <rel>Sir Charles Spencer Chaplin Jr. KBE was an <MISC>English</MISC> comic actor,who is the writer credited for a busy day
2041,"<MISC>Punch-Drunk Love</MISC> is a 2002 <MISC>American</MISC> romantic comedy-drama film written and directed by <PER>Paul Thomas Anderson</PER> <rel> /film/film/production_companies <rel><ORG>Revolution Studios</ORG> is an <MISC>American</MISC> motion picture and television studio headed by Chief Executive Officer <PER>Vince Totino</PER> and Chief Operating Officer <PER>Scott Hemming</PER>.
",punch-drunk love was produced by what company?
2042,<MISC>Plaga zombie</MISC> is a 1997 <MISC>Argentine</MISC> horror film directed and written by <PER>Pablo Parés</PER> and <PER>Hernán Sáez</PER> and written by <PER>Berta Muñiz</PER> and <PER>Pablo Parés</PER> who all starred in the film.  <rel> /media_common/netflix_title/netflix_genres <rel><ORG>Argentina</ORG>,which netflix genre is plaga zombie under
2043,ZYX Music GmbH &amp; Co. KG is a <MISC>German</MISC> record label that was founded in 1971 by <PER>Bernhard Mikulski</PER>. It is one of the most successful <MISC>German</MISC> record labels of the 1980s and 1990s. Until 1992 <rel> /music/record_label/artist <rel><PER>Klaus Schulze</PER> was a <MISC>German</MISC> electronic music pioneer,which german electronic music composer is represented by zyx music?
2044,<PER>David Anthony McDermott</PER> is an <MISC>English</MISC> professional footballer who plays as a winger. He played in the <ORG>Football League</ORG> for <ORG>Walsall</ORG>. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what is david mcdermott football position
2045,<LOC>Plainview</LOC> is a city in and the county seat of <LOC>Hale County</LOC> <rel> /location/location/people_born_here <rel><PER>John David Thomas</PER> is a former <MISC>American</MISC> football tight end who played in the <ORG>National Football League</ORG>. He was drafted by the <ORG>New England Patriots</ORG> of the <ORG>National Football League</ORG> in the third round of the 2006 <ORG>NFL</ORG> Draft,Who was born in plainview
