,input_text,target_text
3907,The <LOC>Thomas Eakins House</LOC> is a historic house at 1727-29 <LOC>Mount Vernon Street</LOC> in the <LOC>Spring Garden</LOC> section of <LOC>Philadelphia</LOC> <rel> /location/location/containedby <rel><ORG>Pennsylvania</ORG>,which US state is thomas eakins house located 
3908,"<MISC>Big Fish</MISC> is a 2003 <MISC>American</MISC> fantasy comedy-drama film directed by <PER>Tim Burton</PER> <rel> /film/film/featured_song <rel>""<MISC>Man of the Hour</MISC>"" is a song by the <MISC>American</MISC> rock band <ORG>Pearl Jam</ORG>. Written by vocalist <PER>Eddie Vedder</PER>",what is the featured song of the film big fish?
3909,<PER>Eugene Victor Hoglan II</PER> is an <MISC>American</MISC> drummer <rel> /music/artist/origin <rel><LOC>Dallas</LOC> is the most populous city in the <LOC>Dallas</LOC>–<LOC>Fort Worth</LOC> metroplex,where is gene hoglan from?
3910,The <MISC>Sun</MISC> is the star at the center of the <MISC>Solar System</MISC>. It is a nearly perfect ball of hot plasma <rel> /astronomy/orbital_relationship/orbited_by <rel>1955 <PER>McMath</PER>,what asteroid discovered in 1963 orbits the  sun
3911,<LOC>Elkton</LOC> is a home rule-class city in and the county seat of <LOC>Todd County</LOC> <rel> /location/location/people_born_here <rel><PER>James Clark McReynolds</PER> was an <MISC>American</MISC> lawyer and judge from <LOC>Tennessee</LOC> who served as <LOC>United States</LOC> Attorney General under President <PER>Woodrow Wilson</PER> and as an Associate Justice of the <ORG>Supreme Court</ORG> of the <LOC>United States</LOC>. ,what famous individual was born in elkton
3912,<MISC>Darkside Blues</MISC> is a manga series by <PER>Hideyuki Kikuchi</PER>. The story has been adapted into an anime film directed by <PER>Yoshimichi Furukawa</PER>. The film was originally licensed by <ORG>Central Park Media</ORG> and then later licensed by <ORG>ADV Films</ORG>. <rel> /media_common/netflix_title/netflix_genres <rel><MISC>Anime</MISC> is hand-drawn and computer-generated animation originating from <LOC>Japan</LOC>. Outside of <LOC>Japan</LOC> and in <MISC>English</MISC>,what type of netflix genre is darkside blues?
3913,The <LOC>Mountain</LOC> <MISC>Time Zone</MISC> of <LOC>North America</LOC> keeps time by subtracting seven hours from <MISC>Coordinated Universal Time</MISC> when standard time is in effect <rel> /time/time_zone/locations_in_this_time_zone <rel><LOC>Todd Creek</LOC> is an unincorporated community and a census-designated place located in and governed by <LOC>Adams County</LOC>,Name a location in the mountain time zone
3914,<PER>Robert Grant</PER> <rel> /music/artist/genre <rel><LOC>East Coast</LOC> hip hop is a regional subgenre of hip hop music that originated in <LOC>New York City</LOC> during the 1970s. Hip hop is recognized to have originated and evolved first in the <LOC>Bronx</LOC>,what kind of music does omega red play
3915,<ORG>Lovage</ORG> <rel> /food/ingredient/compatible_with_dietary_restrictions <rel>A gluten-free diet is a nutritional plan that strictly excludes gluten,which kind of diets allow lovage
3916,<PER>Hanania Baer</PER> is a cinematographer who was born in <LOC>Israel</LOC> and works in the <LOC>United States</LOC>. He won a <MISC>Daytime Emmy</MISC> in 1984 for the <MISC>ABC Afterschool Specials</MISC> episode Andrea's Story: A Hitchhiking Tragedy. <rel> /people/person/ethnicity <rel><MISC>Israelis</MISC> are the citizens and nationals of the <LOC>State of Israel</LOC>. The country's populace is composed primarily of <MISC>Jews</MISC> and <MISC>Arabs</MISC>,what is hanania baer's race 
3917,Private universities and private colleges are institutions of higher education <rel> /education/school_category/schools_of_this_kind <rel>The <ORG><ORG>Liberty University</ORG> School of Law</ORG> is the law school of <ORG>Liberty University</ORG>,which law school is considered a private university
3918,<ORG>Metallica</ORG> is an <MISC>American</MISC> heavy metal band. The band was formed in 1981 in <LOC>Los Angeles</LOC> by vocalist/guitarist <PER>James Hetfield</PER> and drummer <PER>Lars Ulrich</PER> <rel> /influence/influence_node/influenced <rel><ORG>Queens of the Stone Age</ORG> is an <MISC>American</MISC> rock band formed in 1996 in <LOC>Palm Desert</LOC>,who influenced metallica
3919,<ORG>Buck-O-Nine</ORG> is an <MISC>American</MISC> ska punk band which was formed in <LOC>San Diego</LOC> in 1991. The band has toured internationally and released several albums and EPs <rel> /music/artist/genre <rel>Punk rock is a music genre that emerged in the mid-1970s. Rooted in 1960s garage rock,which genre does the artist buck-o-nine fall under?
3920,Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>.  <rel> /music/genre/artists <rel><PER>Kevin Johio</PER> <ORG>Lucas Rehn Eires</ORG>,Who's a musician that writes pop music
3921,<PER>Theodore <PER>Sadowski</PER></PER> was an <MISC>American</MISC> professional baseball player and a middle-relief pitcher in the <ORG>Major Leagues</ORG> for the <ORG>Washington Senators</ORG> / <ORG>Minnesota Twins</ORG>. <PER>Sadowski</PER> batted and threw right-handed <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is ted sadowski's country of nationaltiy?
3922,<LOC>Nassovia</LOC> is a minor planet orbiting the <LOC>Sun</LOC>. It is a member of the <PER>Koronis</PER> family of asteroids. <rel> /astronomy/celestial_object/category <rel>An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly,Which category of celestial object is 534 nassovia
3923,<PER>Empire Maker</PER> was an <MISC>American</MISC> Thoroughbred racehorse who won the 2003 <MISC>Belmont Stakes</MISC> and is the grandsire of the 2015 <MISC>Triple Crown</MISC> winner <MISC>American</MISC> Pharoah. <rel> /biology/organism/organism_type <rel>The horse is a domesticated,what kind of animal is the empire maker
3924,<MISC>Red Wagon</MISC> is a 1933 <MISC>British</MISC> drama film directed by <PER>Paul L. Stein</PER> and starring <PER>Charles Bickford</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what is the language spoken in red wagon?
3925,<PER>Stephen McDannell Hillenburg</PER> was an <MISC>American</MISC> animator <rel> /people/person/place_of_birth <rel><LOC>Lawton</LOC> is a city in,where was stephen hillenburg originally from
3926,<LOC>Boise</LOC> is the capital and most populous city of the <LOC>U.S.</LOC> state of <LOC>Idaho</LOC> and is the county seat of <LOC>Ada County</LOC>. On the <LOC>Boise</LOC> River in southwestern <LOC>Idaho</LOC> <rel> /location/location/people_born_here <rel><PER>Clarence Oliver Drake</PER> was an <MISC>American</MISC> film/television director,"Name a person born in boise, idaho"
3927,<PER>Duncan <PER>Cameron</PER></PER> was a <MISC>Canadian</MISC> photojournalist. <PER>Cameron</PER> was born in <LOC>Glasgow</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is duncan cameron's gender
3928,<PER>Shawn William Barber</PER> is a former <MISC>American</MISC> football linebacker in the <ORG>National Football League</ORG>. He was drafted by the <ORG>Washington Redskins</ORG> in the fourth round of the 1998 <ORG>NFL</ORG> Draft. He played college football at <ORG>Richmond</ORG>.  <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,whats shawn barber's gender
3929,<PER>Ceyhun Eriş</PER> is a <MISC>Turkish</MISC> retired professional footballer who played as an attacking midfielder. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,What position does ceyhun eriş play on the soccer field
3930,<ORG>Snakes of Shake</ORG> were a <MISC>Scottish</MISC> band formed in 1984 <rel> /music/artist/origin <rel><LOC>Glasgow</LOC> is the most populous city in <LOC>Scotland</LOC> and the fourth-most populous city in the <LOC>United Kingdom</LOC>,Where did snakes of shake form
3931,3728 <ORG>IRAS</ORG> <rel> /astronomy/celestial_object/category <rel>An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly,what kind of celestial object is 3728 iras?
3932,<PER>Robert Tiffany</PER> <ORG>OBE</ORG> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the gender of robert tiffany?
3933,"Capsula are a <LOC>Bilbao</LOC> <rel> /music/artist/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",What kind music does capsula make
3934,The browser-based <MISC>IndustryMasters</MISC> product is a range of business simulation games that allows students <rel> /cvg/computer_videogame/gameplay_modes <rel>A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session. ,what is a gameplay featured on industryplayer
3935,Colonel <PER>Theodore S. Westhusing</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,"whats theodore s. westhusing's gender, male or female"
3936,<PER>Mandrill</PER> is a fictional mutant supervillain appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. <rel> /fictional_universe/fictional_character/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is mandrill
3937,<PER>Rudolf Margolius</PER> was a <MISC>Czech</MISC> politician. Deputy Minister for Foreign Trade <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the gender of rudolf margolius
3938,<MISC>Mobile Suit <MISC>Gundam</MISC> F91</MISC> is a 1991 anime film. It was <MISC>Gundam</MISC> creator <PER>Yoshiyuki Tomino</PER>'s attempt to launch a new <MISC>Gundam</MISC> saga <rel> /film/film/written_by <rel><PER>Yoshiyuki Tomino</PER> is a <MISC>Japanese</MISC> mecha anime creator,Who wrote the film mobile suit gundam f91
3939,"Research is ""creative and systematic work undertaken to increase the stock of knowledge"". It involves the collection <rel> /business/industry/companies <rel><ORG>SINTEF</ORG>",What's a company that specializes in research?
3940,<PER>Cheng Yuelei</PER> is a <MISC>Chinese</MISC> footballer who currently plays for <ORG>Guangzhou City</ORG> in the <MISC>Chinese</MISC> Super League. <rel> /people/person/nationality <rel><ORG>China</ORG>,what chinese speaking country does cheng yuelei also claim nationality?
3941,The <ORG><LOC>Dallas</LOC> Stars</ORG> are a professional ice hockey team based in <LOC>Dallas</LOC>. They compete in the <ORG>National Hockey League</ORG> as a member of the <ORG>Central Division</ORG> in the <ORG>Western Conference</ORG> <rel> /sports/sports_team/sport <rel>Ice hockey is a winter team sport played on ice skates,What sport do the Dallas Stars play?
3942,<PER>Paul Ian Stancliffe</PER> is a former footballer who played in the position of central defender. <rel> /soccer/football_player/position_s <rel>In the sport of association football,which soccer position does paul stancliffe play
3943,<LOC>Rutland</LOC> is a city in <LOC>Sargent County</LOC> <rel> /location/hud_county_place/county <rel><LOC>Sargent County</LOC> is a county in the <LOC>U.S.</LOC> state of <LOC>North Dakota</LOC>. As of the 2020 census,What is the county of rutland?
3944,<PER>Kristen Ashburn</PER> is an <MISC>American</MISC> photojournalist. In 2001 <rel> /visual_art/visual_artist/art_forms <rel>Photography is the art,what type of art does kristen ashburn make 
3945,Aerospace is a term used to collectively refer to the atmosphere and outer space. Aerospace activity is very diverse <rel> /business/industry/companies <rel><ORG>Rolls-Royce</ORG> was a <MISC>British</MISC> luxury car and later an aero-engine manufacturing business established in 1904 in <LOC>Manchester</LOC>,which company is involved in the aerospace industry
3946,The <ORG>Rutgers School of Dental Medicine</ORG> is the dental school of <ORG>Rutgers University</ORG>. It is one of several professional schools that form <ORG>Rutgers Biomedical and Health Sciences</ORG> <rel> /location/location/containedby <rel><LOC>Newark</LOC> is the most populous city in the <LOC>U.S.</LOC> state of <LOC>New Jersey</LOC> and the seat of <LOC>Essex County</LOC> and part of the <LOC>New York</LOC> metropolitan area. ,where is new jersey dental school located?
3947,A multiplayer video game is a video game in which more than one person can play in the same game environment at the same time <rel> /cvg/gameplay_mode/games_with_this_mode <rel><MISC>F1 Grand Prix</MISC> is a racing video game developed by Traveller's Tales and published by <ORG>Sony Computer Entertainment</ORG> exclusively for <MISC>PlayStation Portable</MISC>.,What racing game features multiplayer?
3948,<MISC>The Seventh Seal</MISC> is a 1957 <MISC>Swedish</MISC> historical fantasy film written and directed by <PER>Ingmar Bergman</PER>. Set in <LOC>Sweden</LOC> during the <MISC>Black Death</MISC> <rel> /film/film/cinematography <rel><PER>Gunnar Fischer</PER> was a <MISC>Swedish</MISC> cinematographer who worked with director <PER>Ingmar Bergman</PER> on several of the director's best-known films,who was the cinematographer for the seventh seal
3949,"<MISC>Eruption</MISC> is the third and final full-length album by <MISC>German</MISC> experimental music trio <ORG>Kluster</ORG>. It is also the only live recording issued by <ORG>Kluster</ORG>.
 <rel> /music/album/genre <rel>Krautrock is a broad genre of experimental rock that developed in <LOC>West Germany</LOC> in the late 1960s and early 1970s among artists who blended elements of psychedelic rock",what is the genre of the album eruption
3950,<PER>Ukwuani</PER> <rel> /language/human_language/region <rel><LOC>Africa</LOC> is the world's second-largest and second-most populous continent,what region is ukwuani-aboh-ndoni language spoken?
3951,<ORG>India</ORG> <rel> /location/location/contains <rel><ORG>Lords Institute of Engineering and Technology</ORG> is a self-financing <MISC>Muslim</MISC> minority Autonomous engineering college in <LOC>Hyderabad</LOC>,Name a location in india
3952,"<ORG>Sunrise Avenue</ORG> was a <MISC>Finnish</MISC> rock band originally formed in 2002 in <LOC>Helsinki</LOC> <rel> /music/artist/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",Sunrise avenue performs which genre of music?
3953,<PER>Louis Dill <PER>Friedman</PER></PER> is an <MISC>American</MISC> astronautics engineer and space spokesperson. He was born in <LOC>New York</LOC> and raised in the <LOC>Bronx</LOC>. Dr. <PER>Friedman</PER> was a co-founder of <ORG>The Planetary Society</ORG> with <PER>Carl Sagan</PER> and <PER>Bruce C. Murray</PER>. <rel> /organization/organization_founder/organizations_founded <rel>The <ORG>Planetary Society</ORG> is an <MISC>American</MISC> internationally-active non-governmental nonprofit organization. It is involved in research,What is an organization louis friedman founded?
3954,R4: <MISC>Ridge Racer</MISC> Type 4 is a racing video game developed and published by <ORG>Namco</ORG> for the <MISC>PlayStation</MISC>. It is the fourth title in the <MISC>Ridge Racer</MISC> series and the last to be released for the <MISC>PlayStation</MISC>.  <rel> /cvg/computer_videogame/publisher <rel><ORG>Namco Limited</ORG> was a <MISC>Japanese</MISC> multinational video game and entertainment company,what company published r4: ridge racer type 4
3955,<MISC>Suspended Animation</MISC> is a 2003 film directed by <PER>John D. Hancock</PER> and starring <PER>Alex McArthur</PER>. <rel> /film/film/music <rel><PER>Angelo Badalamenti</PER> is an <MISC>American</MISC> composer,Who did the music for suspended animation?
3956,Glee: The Music <rel> /music/album/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,What kind of music is glee: the music: journey to regionals
3957,<MISC>Jam Session</MISC> is a live album by trumpeters <PER>Clifford Brown</PER> <rel> /music/album/artist <rel><PER>Walter Maynard Ferguson CM</PER> was a <MISC>Canadian</MISC> jazz trumpeter and bandleader. He came to prominence in <PER>Stan Kenton</PER>'s orchestra before forming his own big band in 1957. ,Who is the canadian jazz singer that recorded jam session?
3958,"<PER>Edwin Lyle Salisbury</PER> was an <MISC>American</MISC> rower who competed in the 1932 <MISC>Summer Olympics</MISC>.
He was born in <LOC>California</LOC> and died in <LOC>Sacramento</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Sacramento</LOC> is the capital city of the <LOC>U.S.</LOC> state of <LOC>California</LOC> and the seat and largest city of <LOC>Sacramento</LOC> County. Located at the confluence of the <LOC>Sacramento</LOC> and <LOC>American Rivers</LOC> in Northern <LOC>California</LOC>'s <LOC>Sacramento</LOC> Valley",Where in california did edwin salisbury die
3959,"<PER>Paul Kammerer</PER> was an <MISC>Austrian</MISC> biologist who studied and advocated <MISC>Lamarckism</MISC> <rel> /people/person/profession <rel>A scientist is a person who conducts scientific research to advance knowledge in an area of interest.
In classical antiquity",What is paul kammerer's profession?
3960,<PER>Osamu Higashio</PER> is a former <MISC>Japanese</MISC> baseball player who played in the <MISC>Japanese</MISC> professional leagues from 1969–1988 <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is osamu higashio's gender
3961,A compilation album comprises tracks <rel> /music/album_content_type/albums <rel><MISC>Subterranea</MISC> is a double album by <MISC>British</MISC> progressive rock band <ORG>IQ</ORG>,what album is a compilation album type
3962,<PER>Keiko Matsui</PER> <rel> /people/person/place_of_birth <rel><ORG>Tokyo</ORG>,where was keiko matsui born
3963,"<PER>Jim Dymock</PER> is a professional rugby league coach who is the assistant coach of the <ORG>Gold Coast Titans</ORG> in the <ORG>NRL</ORG> and a former professional rugby league footballer who played in the 1990s and 2000s.
 <rel> /people/person/place_of_birth <rel><LOC>Sydney</LOC> is the capital city of the state of <LOC>New South Wales</LOC>",what country is the rugby player jim dymock from 
3964,<PER>Oswald Cyril Smith-Bingham</PER> was a cricketer who played for <LOC>India</LOC>. He played three times for the <LOC>Egypt</LOC> national cricket team against <PER>HM Martineau</PER><ORG>'s XI</ORG> in the early 1930s and later played two first-class matches in <LOC>India</LOC> for a Viceroy<ORG>'s XI</ORG> <rel> /people/person/nationality <rel><ORG>India</ORG>,what is oswald smith-bingham's nationality?
3965,<PER>Robert Samuel Fairman</PER> was an <MISC>English</MISC> footballer who played as a full back or wing half. He scored two goals in 38 appearances in the <ORG>Football League</ORG> over two spells for <ORG>Birmingham</ORG> <rel> /soccer/football_player/position_s <rel>In the sport of association football,bob fairman plays what football position?
3966,<MISC>The Hundred and One <MISC>Dalmatian</MISC>s</MISC> is a 1956 children's novel by <PER>Dodie Smith</PER> about the kidnapping of a family of <MISC>Dalmatian</MISC> puppies.  <rel> /book/written_work/subjects <rel>The <MISC>Dalmatian</MISC> is a breed of medium-sized dog,which breed of dog is prominently featured in the hundred and one dalmatians
3967,<LOC>Arbela</LOC> is a village in <LOC>Scotland County</LOC> <rel> /location/location/containedby <rel><LOC>Missouri</LOC> is a state in the <LOC>Midwestern</LOC> region of the <LOC>United States</LOC>. Ranking 21st in land area,Where is arbela located?
3968,<MISC>The Whisperer</MISC> is a fantasy novel aimed at pre-teens and teens by <PER>Fiona McIntosh</PER>. <rel> /book/written_work/author <rel><PER>Fiona McIntosh</PER> is an <MISC>English-born</MISC> <MISC>Australian</MISC> author of adult and children's books. She was born in <LOC>Brighton</LOC>,who was the author of the book the whisperer
3969,"The <ORG><LOC>America</LOC>n Federation of Teachers</ORG> is the second largest teacher's labor union in <LOC>America</LOC>. The union was founded in <LOC>Chicago</LOC>. <PER>John Dewey</PER> and <PER>Margaret Haley</PER> were founders.
 <rel> /organization/organization/geographic_scope <rel>The <LOC>United States of America</LOC>",Which country is american federation of teachers located
3970,<PER>Roger Greenwald</PER> is an <MISC>American</MISC> poet <rel> /people/person/place_of_birth <rel><LOC>New Jersey</LOC> is a state in the <LOC>Mid-Atlantic</LOC> and Northeastern regions of the <LOC>United States</LOC>. It is bordered on the north and east by the state of <LOC>New York</LOC>; on the east,Where in the US was roger greenwald born
3971,"<PER>Opal S. Trout Hill</PER> was an <MISC>American</MISC> professional golfer. She won the Women's Western Open in 1935 and 1936.
<PER>Opal Trout</PER> was born in <LOC>Newport</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Kansas City</LOC> is the largest city in <LOC>Missouri</LOC> by population and area. As of the 2020 census",Where did opal hill die
3972,The <ORG>Pointer Sisters</ORG> are an <MISC>American</MISC> R&amp;B singing group from <LOC>Oakland</LOC> <rel> /music/artist/album <rel><MISC>Priority</MISC> is the sixth studio album by the <ORG>Pointer Sisters</ORG>,What is the title of an album that was put out by the pointer sisters?
3973,<PER>Nenad Bjeković</PER> is a <MISC>Serbian</MISC> football administrator and former player and manager. <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal,What is the position that nenad bjeković plays?
3974,<PER>Jorge Omar Orrico Miraldi</PER> is a <MISC>Uruguayan</MISC> deputy <rel> /people/person/place_of_birth <rel><LOC>Montevideo</LOC> is the capital and largest city of <LOC>Uruguay</LOC>. According to the 2011 census,What city in Uruguay was jorge orrico born in?
3975,<PER>Chantelle Barry</PER> is an <MISC>Australian</MISC> musician and actress from <LOC>Perth</LOC> <rel> /people/person/nationality <rel><ORG>Australia</ORG>,What is chantelle barry's nationality
3976,<MISC>Beloved Infidel</MISC> is a 1959 <MISC>DeLuxe Color</MISC> biographical drama film made by <ORG>20th Century Fox</ORG> in <MISC>CinemaScope</MISC> and based on the relationship of F. Scott Fitzgerald and <PER>Sheilah Graham</PER>.  <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is beloved infidel filmed in 
3977,<MISC>Their Eyes Were Watching God</MISC> is a 2005 <MISC>American</MISC> television drama film based upon <PER>Zora Neale Hurston</PER>'s 1937 novel of the same name.  <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,what country is the film  their eyes were watching god from
3978,<MISC>Hollywood Daffy</MISC> is a 1946 Warner Bros. Merrie Melodies cartoon <rel> /film/film/music <rel><PER>Carl W. Stalling</PER> was an <MISC>American</MISC> composer,who composed music for hollywood daffy
3979,<ORG>Toei Animation Co</ORG>. <rel> /base/animemanga/anime_studio/anime_titles <rel><MISC>One Piece</MISC> is a <MISC>Japanese</MISC> anime television series produced by <ORG>Toei Animation</ORG> that premiered on <ORG>Fuji TV</ORG> in October 1999. It is based on <PER>Eiichiro Oda</PER>'s manga series of the same name. The story follows the adventures of <PER>Monkey D</PER>. ,Which anime series did toei animation produce
3980,Dream pop is a subgenre of alternative rock and neo-psychedelia that emphasizes atmosphere and sonic texture as much as pop melody. Common characteristics include breathy vocals <rel> /music/genre/albums <rel><MISC>Flourish // Perish</MISC> is the second studio album by the <MISC>Canadian</MISC> experimental pop/art rock band <ORG>Braids</ORG>,what album is dream pop?
3981,<MISC>An Early Frost</MISC> is a 1985 <MISC>American</MISC> made-for-television drama film. It was the first major film with major motion picture stars <rel> /media_common/netflix_title/netflix_genres <rel>Gay is a term that primarily refers to a homosexual person or the trait of being homosexual. The term originally meant 'carefree',what netflix genre is the title an early frost
3982,Yeasts are eukaryotic <rel> /food/ingredient/cuisine <rel>Pizza is a dish of <MISC>Italian</MISC> origin consisting of a usually round,Which food uses yeast as an ingredient?
3983,<PER>Mark Lyndon Patrick de Vries</PER> is a <MISC>Dutch</MISC> football coach and former player. During his playing career he played in <LOC>Holland</LOC> <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal,What position does mark de vries play
3984,The <ORG><ORG>Washington</ORG> Huskies</ORG> football team represents the <ORG>University of <ORG>Washington</ORG></ORG> in college football. <ORG>Washington</ORG> competes in the <ORG>NCAA Division I Football Bowl Subdivision</ORG> as a member of the <ORG>North Division</ORG> of the <ORG>Pac-12 Conference</ORG>.  <rel> /american_football/football_team/division <rel><ORG>NCAA Division I</ORG> is the highest level of intercollegiate athletics sanctioned by the <ORG>National Collegiate Athletic Association</ORG> in the <LOC>United States</LOC>,what division does the washington huskies football belong to
3985,<LOC>Pittsburgh</LOC> is a city in the <LOC>Commonwealth of Pennsylvania</LOC> in the <LOC>United States</LOC> and the county seat of <LOC>Allegheny County</LOC>. A population of 302 <rel> /location/location/people_born_here <rel><PER>Toney Clemons</PER> is a former <MISC>American</MISC> football wide receiver. He was drafted by the <ORG>Pittsburgh Steelers</ORG> with the 231st overall pick in the seventh round of the 2012 <ORG>NFL</ORG> Draft. He played college football at <ORG>Michigan</ORG> and <ORG>Colorado</ORG>. ,which american football player was born in pittsburgh?
3986,<MISC>War of the Twins</MISC> is a 1986 fantasy novel by <MISC>American</MISC> writers <PER>Margaret Weis</PER> and <PER>Tracy Hickman</PER>. Part of the <MISC>Dragonlance</MISC> series of novels <rel> /book/written_work/author <rel><PER>Tracy Raye Hickman</PER> is an <MISC>American</MISC> fantasy author. He wrote the <MISC>Dragonlance</MISC> novels with <PER>Margaret Weis</PER>. He also wrote role playing game material while working for <ORG>TSR</ORG> and has cowritten novels with his wife,who was the author of war of the twins?
3987,<PER>Najwan Ghrayib</PER> is an <MISC>Arab-Israeli</MISC> former footballer <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is najwan ghrayib's gender?
3988,<ORG><LOC>Malvern</LOC> College</ORG> is an independent coeducational day and boarding school in <LOC>Malvern</LOC> <rel> /education/educational_institution/colors <rel><MISC>White</MISC> is the lightest color and is achromatic. It is the color of objects such as snow,which color represents malvern college
3989,<PER>Raymond Leon Scott</PER> <rel> /music/artist/album <rel><MISC>Arch Nemesis</MISC> is the third solo studio album by <MISC>American</MISC> rapper and record producer <PER>Benzino</PER>. It was released independently on February 22,what is an album by benzino
3990,<MISC>World War II</MISC> or the <MISC>Second World War</MISC> <rel> /time/event/includes_event <rel>The <LOC><LOC>Demyansk</LOC> Pocket</LOC> was the name given to the pocket of <MISC>German</MISC> troops encircled by the <ORG>Red Army</ORG> around <LOC>Demyansk</LOC>,what events took place during world war ii?
3991,<PER>Jack Dangermond OON</PER> is an <MISC>American</MISC> billionaire businessman and environmental scientist <rel> /organization/organization_founder/organizations_founded <rel><ORG>Esri</ORG> is an international supplier of geographic information system software,Which organization was founded by jack dangermond?
3992,<PER>Frank O'Connor</PER> was an <MISC>Irish</MISC> writer of over 150 works <rel> /influence/influence_node/influenced_by <rel><PER>Anton Pavlovich Chekhov</PER> was a <MISC>Russian</MISC> playwright and short-story writer who is considered to be one of the greatest writers of all time. ,what Russian physician and writer had a great influence on frank o'connor
3993,<MISC>A Pure Formality</MISC> is a 1994 <MISC>Italian-French</MISC> drama thriller film co-written and directed by <PER>Giuseppe Tornatore</PER>. It stars <PER>Gérard Depardieu</PER> as a reclusive writer and <PER>Roman Polanski</PER> as a police detective. <rel> /film/film/directed_by <rel><PER>Giuseppe Tornatore</PER> is an <MISC>Italian</MISC> film director and screenwriter. He is considered one of the directors who brought critical acclaim back to <MISC>Italian</MISC> cinema. ,Who directed a pure formality
3994,<MISC>Arrival and Departure</MISC> is the third novel of <PER>Arthur Koestler</PER>'s trilogy concerning the conflict between morality and expedience. The first volume <rel> /book/written_work/subjects <rel>Literature broadly is any collection of written work,what is the subject of arrival and departure?
3995,<ORG>French Kicks</ORG> are an <MISC>American</MISC> indie rock group from <LOC>New York City</LOC> <rel> /music/artist/album <rel><MISC>The Trial of the Century</MISC> is the second full-length album by indie rock band <ORG>French Kicks</ORG>. It was released in 2004 through <ORG>Startime Records</ORG>. The song <MISC>The Trial of the Century</MISC> was featured in the movie,which album was created by french kicks
3996,The <LOC>Atlantic City Line</LOC> is a commuter rail line operated by <ORG>NJ Transit</ORG> in the <LOC>United States</LOC> between <LOC>Philadelphia</LOC> <rel> /metropolitan_transit/transit_line/service_type <rel>Commuter rail,what type of transit line is the atlantic city line
3997,The <ORG>Marvel Cinematic Universe</ORG> is an <MISC>American</MISC> media franchise and shared universe centered on a series of superhero films produced by <ORG>Marvel Studios</ORG>. The films are based on characters that appear in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. The franchise also includes television series <rel> /fictional_universe/fictional_universe/organizations <rel><MISC>S.H.I.E.L.D.</MISC> is a fictional espionage,Which organization is apart of the marvel cinematic universe?
3998,"<PER>Bengt Gunnar <PER>Eklund</PER></PER> was a <MISC>Swedish</MISC> actor. He is well known as <PER>Nisse Granqvist</PER> in the 1964 TV series <MISC>Vi på Saltkråkan</MISC>.
<PER>Eklund</PER> worked for many years at the <ORG>Royal Dramatic Theatre</ORG> in <LOC>Stockholm</LOC> <rel> /music/group_member/instruments_played <rel>The trumpet is a brass instrument commonly used in classical and jazz ensembles. The trumpet group ranges from the piccolo trumpet with the highest register in the brass family",what instrument does bengt eklund play 
