,input_text,target_text
6369,<PER>Samuel Zachary Arkoff</PER> was an <MISC>American</MISC> producer of B movies. <rel> /film/producer/film <rel><MISC>Hell Up in Harlem</MISC> is a 1973 blaxploitation <MISC>American</MISC> neo-noir film,what's the name of a movie that samuel z. arkoff produced
6370,Instrumental rock is rock music that emphasizes musical instruments and features very little or no singing. Examples of instrumental rock can be found in practically every subgenre of rock <rel> /music/genre/albums <rel><MISC>The Art of Three</MISC> is a 2001 live album by the jazz trio of <PER>Billy Cobham</PER>,Name an instrumental rock album
6371,Crossover thrash is a fusion genre of thrash metal and hardcore punk. The genre lies on a continuum between heavy metal and hardcore punk. Other genres on the same continuum <rel> /music/genre/artists <rel><ORG>Integrity</ORG> is a hardcore punk band originally from <LOC>Cleveland</LOC>,this artist is synonymous with crossover thrash.
6372,<PER>Katherine Medina</PER> is a beauty queen who represented <LOC>Colombia</LOC> in <MISC>Miss World 2008</MISC> in <LOC>South Africa</LOC>. She studied Public Accounting in school. <rel> /people/person/place_of_birth <rel><LOC>Medellín</LOC>,Where was katherine medina born
6373,The <MISC>Sun</MISC> is the star at the center of the <MISC>Solar System</MISC>. It is a nearly perfect ball of hot plasma <rel> /astronomy/orbital_relationship/orbited_by <rel><MISC>979 Ilsewa</MISC> is a background asteroid from the outer regions of the asteroid belt,what minor planet is known for orbiting the  sun
6374,<PER>Earnest Woodall</PER> is an <MISC>American</MISC> composer. Born in <LOC>Bay Shore</LOC> <rel> /music/artist/genre <rel>The avant-garde is a person or work that is experimental,what type of music is earnest woodall?
6375,<PER>Giacinto Brandi</PER> was an <MISC>Italian</MISC> painter from the Baroque era <rel> /visual_art/visual_artist/associated_periods_or_movements <rel>The <MISC>Baroque</MISC> is a style of architecture,What movement was giacinto brandi associated with?
6376,"<MISC>Children of God</MISC> is a 2010 <MISC>Bahamian</MISC> romantic drama film by director and screenwriter <PER>Kareem Mortimer</PER>.
It tells the story of two young <MISC>Bahamian</MISC> men who fall in love with each other <rel> /film/film/country <rel><LOC>The Bahamas</LOC>","What country was the ""Children of God"" filmed in?"
6377,<PER>John H. Watson</PER> <rel> /fictional_universe/fictional_character/organizations <rel>The <ORG>British Army</ORG> is the principal land warfare force of the <LOC>United Kingdom</LOC>,what army is doctor watson a part of
6378,The <ORG>Greenbrier Companies</ORG> is an <MISC>American</MISC> publicly traded transportation manufacturing corporation based in <LOC>Lake Oswego</LOC> <rel> /business/business_operation/industry <rel>Rail transport is a means of transferring passengers and goods on wheeled vehicles running on rails,what type of business does the the greenbrier companies operate
6379,Country is a genre of popular music that originated with blues <rel> /music/genre/albums <rel><MISC>All the Women I Am</MISC> is the twenty-ninth studio album by <MISC>American</MISC> country music singer <PER>Reba McEntire</PER>. It was released November 9,What is a country music album
6380,The Suite Life of Zack &amp; Cody is an <MISC>American</MISC> sitcom created by <PER>Danny Kallis</PER> and <PER>Jim Geoghan</PER>. The series aired on <ORG>Disney Channel</ORG> from March 18 <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,which language is the suite life of zack and cody in
6381,"<MISC>The <MISC>Comforts of Madness</MISC></MISC> is the debut studio album by <MISC>English</MISC> alternative rock band <ORG>Pale Saints</ORG>. It was released on 12 February 1990 by <ORG>4AD</ORG>.
<MISC>The <MISC>Comforts of Madness</MISC></MISC> peaked at number 40 on the <LOC>UK</LOC> <MISC>Albums Chart</MISC>. On 17 January 2020 <rel> /music/album/artist <rel><ORG>Pale Saints</ORG> were an <MISC>English</MISC> alternative rock/shoegazing band formed in 1987 in <LOC>Leeds</LOC> by singer-bassist <PER>Ian Masters</PER>",what artist recorded the comforts of madness
6382,<PER>Andrew B. Heyward</PER> is the former Chairman and CEO of <ORG>DIC Entertainment</ORG> <rel> /film/producer/film <rel>Barbie and the Sensations: Rockin' Back to Earth is a 1987 <MISC>American</MISC> animated television special and the sequel to Barbie and the Rockers: Out of This World. The two specials were released together on video by <ORG>Hi-Tops Video</ORG>.,What film was produced by andy heyward
6383,<MISC>The Hound of the Baskervilles</MISC> is a 1939 <MISC>American</MISC> gothic mystery film based on the 1902 <PER>Sherlock Holmes</PER> novel of the same name by Sir <PER>Arthur Conan Doyle</PER>. Directed by <PER>Sidney Lanfield</PER> <rel> /film/film/genre <rel>Thriller is a genre of fiction,is the hound of the baskervilles a thriller (genre) or comedy
6384,<PER>Gienek Loska</PER> or <PER>Henadzi Loska</PER> was a <MISC>Polish</MISC> singer-songwriter and guitarist born in <LOC>Byelaazyorsk</LOC> in <LOC>Belarus</LOC> who rose to fame after winning the first series of <MISC>X Factor</MISC> in 2011.  <rel> /music/artist/genre <rel><MISC>Blues</MISC> is a music genre and musical form which originated in the <LOC>Deep South</LOC> of the <LOC>United States</LOC> around the 1860s by <MISC><MISC>African-American</MISC>s</MISC> from roots in <MISC>African-American</MISC> work songs and spirituals. ,what type of music is gienek loska known for
6385,"<PER>Richard Savitt</PER> is a right-handed <MISC>American</MISC> former tennis player.
In 1951 <rel> /people/person/religion <rel><MISC>Judaism</MISC> is an <MISC>Abrahamic</MISC>",what religion is dick savitt affiliated with 
6386,"Painting is the practice of applying paint <rel> /visual_art/visual_art_form/artworks <rel>The <MISC>Adoration of the Shepherds</MISC> is a painting of the traditional subject which was painted during the last year of <PER>El Greco</PER>'s life. The painting is a work which the artist made to hang over his own tomb in the convent of <LOC>Santo Domingo el Antiguo</LOC> in <LOC>Toledo</LOC>.
His signature",What is the name of a well known painting
6387,<PER>Paul Lankford</PER> is a former <MISC>American</MISC> professional football player. He was a cornerback who played ten seasons in the <ORG>National Football League</ORG>. He played in two <MISC>Super Bowls</MISC> for the <ORG>Miami Dolphins</ORG>.  <rel> /american_football/football_player/position_s <rel>A cornerback is a member of the defensive backfield or secondary in gridiron football. Cornerbacks cover receivers most of the time,Which position was played by paul lankford
6388,Ricotta is an <MISC>Italian</MISC> whey cheese made from sheep <rel> /food/ingredient/incompatible_with_dietary_restrictions <rel>Veganism is the practice of abstaining from the use of animal products,what is a diet that ricotta is incompatible with
6389,<MISC>Bad Luck and Trouble</MISC> is the eleventh book in the <PER>Jack Reacher</PER> series written by <PER>Lee Child</PER>. It was published in 2007 <rel> /book/written_work/subjects <rel>Espionage,What is the subject of the written work bad luck and trouble?
6390,<PER>Azizon bin Abdul Kadir</PER> is a former professional footballer who played as a goalkeeper. <rel> /soccer/football_player/position_s <rel>The goalkeeper,what football position does azizon abdul kadir play
6391,<PER>Igor Vladimirovich Talkov</PER> <rel> /people/deceased_person/cause_of_death <rel>Murder is the unlawful killing of another human without justification or valid excuse,What was the cause of death of igor vladimirovich talkov
6392,<PER>Yitzhak Rabin</PER> was an <MISC>Israeli</MISC> politician <rel> /military/military_person/participated_in_conflicts <rel>The <MISC>Six-Day War</MISC>,Which conflict was yitzhak rabin part of?
6393,"Psychological thriller is a genre combining the thriller and psychological fiction genres. It is commonly used to describe literature or films that deal with psychological narratives in a thriller or thrilling setting.
 <rel> /film/film_genre/films_in_this_genre <rel><MISC>The Night Listener</MISC> is a 2006 <MISC>American</MISC> psychological thriller horror film directed by <PER>Patrick Stettner</PER> and starring <PER>Robin Williams</PER>. ",What psychological thriller features experiences from the author's life?
6394,<PER>Richard Melville Hall</PER> <rel> /music/artist/label <rel><ORG>V2 Records</ORG> is a record label that was purchased by <ORG>Universal Music Group</ORG> in 2007 and sold to [<ORG>PIAS</ORG>] in 2013. In the <LOC>Benelux</LOC>,which label does moby belong to?
6395,<MISC>D-Day</MISC> is a real-time strategy game <rel> /cvg/computer_videogame/cvg_genre <rel>Real-time strategy is a subgenre of strategy video games that do not progress incrementally in turns,what type of game is d-day?
6396,"<ORG>Oxygen Studios</ORG> was a video game development studio set up by <ORG>Oxygen Games</ORG> in 2007. The studio's primary focus is on producing mainstream titles on <MISC>Wii</MISC> and <MISC>Nintendo DS</MISC>. It also collaborates with third parties to bring their titles to <MISC>PlayStation 2</MISC> and <MISC>PC</MISC>.
 <rel> /cvg/cvg_developer/games_developed <rel><MISC>King of Clubs</MISC> is a video game for the <MISC>Wii</MISC>",what is a game developed by oxygen studios?
6397,<ORG>Tiktak</ORG> <rel> /music/artist/label <rel><ORG>Universal Music Group N.V.</ORG> is a <MISC>Dutch</MISC>–<MISC>American</MISC> multinational music corporation. <ORG>UMG</ORG>'s corporate headquarters are located in <LOC>Hilversum</LOC>,What label signed tiktak
6398,<PER>Greg Ayres</PER> is an <MISC>American</MISC> voice actor who works on a number of <MISC>English</MISC> versions of <MISC>Japanese</MISC> anime series at <ORG>ADV Films</ORG> <rel> /people/person/place_of_birth <rel><LOC>Richmond</LOC> is the capital city of the <LOC>Commonwealth of Virginia</LOC> in the <LOC>United States</LOC>. It is the center of the <LOC>Richmond</LOC> Metropolitan Statistical Area and the Greater <LOC>Richmond</LOC> Region. ,Where was greg ayres born
6399,The <LOC>Amazon River</LOC> in <LOC>South America</LOC> is the largest river by discharge volume of water in the world <rel> /geography/river/origin <rel><PER>Mismi</PER> is a 5,where does the water from the amazon river come from 
6400,<PER>Anca Miruna Lăzărescu</PER> is a <MISC>German-Romanian</MISC> film director. For her film work <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what is anca miruna lazarescu's gender?
6401,<PER>Brad Anderson</PER> is an <MISC>American</MISC> film director <rel> /film/editor/film <rel><MISC>Session 9</MISC> is a 2001 <MISC>American</MISC> psychological horror film directed by <PER>Brad <PER>Anderson</PER></PER> and written by <PER>Anderson</PER> and <PER>Stephen Gevedon</PER>. The film stars <PER>David Caruso</PER>,Name a film that brad anderson worked on as an editor
6402,<PER>Michael Allen Anderson</PER> is an <MISC>American</MISC> former professional baseball outfielder. He is the brother of former <ORG>Major League Baseball</ORG> infielder <PER>Kent Anderson</PER>. <rel> /baseball/baseball_player/position_s <rel>An outfielder is a person playing in one of the three defensive positions in baseball or softball,which position did mike anderson play in baseball?
6403,<PER>Koji Kondo</PER> is a <MISC>Japanese</MISC> music composer <rel> /people/person/place_of_birth <rel><LOC>Nagoya</LOC> is the largest city in the <LOC>Chūbu</LOC> region,where was koji kondo born 
6404,<LOC>Lithuania</LOC> <rel> /location/location/people_born_here <rel><PER>Kęstutis Kemzūra</PER> is a <MISC>Lithuanian</MISC> former professional basketball player and coach. During his playing career,Who was born in Lithuania?
6405,Hard rock or heavy rock is a loosely defined subgenre of rock music typified by a heavy use of aggressive vocals <rel> /music/genre/albums <rel>Long Live Rock 'n' Roll is the debut album by <MISC>Serbian</MISC> heavy metal band <ORG>Kraljevski Apartman</ORG> released in 1997. With the support of <ORG>Riblja Čorba</ORG> members <PER>Zoran Zdravković</PER>,what's an example of a hard rock album
6406,<PER>Hazell Dean</PER> is an <MISC>English</MISC> dance-pop singer <rel> /music/artist/genre <rel>Dance-pop is a popular music subgenre that originated in the late 1970s to early 1980s. It is generally uptempo music intended for nightclubs with the intention of being danceable but also suitable for contemporary hit radio. ,what kind of music is hazell dean known for?
6407,<MISC>Run With It</MISC> is the first full-length album from <MISC>Canadian</MISC> musician <PER>Emma McKenna</PER>. <rel> /music/album/genre <rel><ORG>Riot grrrl</ORG> is an underground feminist punk movement that began during the early 1990s within the <LOC>United States</LOC> in <LOC>Olympia</LOC>,Which music category is run with it in 
6408,<PER>Josh Lewin</PER> is an <MISC>American</MISC> sportscaster who works as a play-by-play announcer for the <ORG>UCLA Bruins</ORG> football and basketball teams. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is josh lewin's nationality
6409,<MISC>Gauche</MISC> is an <MISC>R7RS Scheme</MISC> implementation. It is designed for scripting in a production environment. It is intended to allow programmers and system administrators to write scripts in support of daily operations.  <rel> /computer/software/license <rel><MISC>BSD</MISC> licenses are a family of permissive free software licenses,what is the license for gauche
6410,"""<MISC>Into the West</MISC>"" is a song performed by <PER>Annie Lennox</PER> <rel> /film/film_featured_song/performed_by <rel><PER>Ann Lennox OBE</PER> is a <MISC>Scottish</MISC> singer-songwriter",Who performed into the west?
6411,<MISC>Nightmoves</MISC> is a 2007 jazz album by vocalist <PER>Kurt <PER>Elling</PER></PER>. It was the first <PER>Elling</PER> album to be released by <ORG>Concord Records</ORG>. <rel> /music/album/genre <rel>Vocal jazz or jazz singing is an instrumental approach to jazz using the voice. Similar to a cappella,What is the genre of the album nightmoves?
6412,<PER>Yakov Mikhailovich Sverdlov</PER> was a <ORG>Bolshevik Party</ORG> administrator and chairman of the <ORG>All-Russian Central Executive Committee</ORG> from 1917 to 1919.  <rel> /symbols/name_source/namesakes <rel><ORG>Yekaterinburg</ORG>,What was named for yakov sverdlov?
6413,<MISC>Escarpment Blues</MISC> is a <MISC>Canadian</MISC> concert and documentary film starring singer-songwriter <PER>Sarah Harmer</PER>. Directed by <PER>Andy <PER>Keen</PER></PER> and produced by <PER>Keen</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language was used in the film escarpment blues
6414,<PER>Dalip Singh Rana</PER> is an <MISC>Indian</MISC> professional wrestler <rel> /people/person/ethnicity <rel>The <MISC><LOC>Punjab</LOC>i</MISC> diaspora refers to the descendants of ethnic <MISC><LOC>Punjab</LOC>i</MISC>s who emigrated out of the <LOC>Punjab</LOC> region in the northern part of the <LOC>Indo-Pak</LOC> subcontinent to the rest of the world. ,What is the great khali's ethnicity?
6415,"<PER>Akiva J. Goldsman</PER> is an <MISC>American</MISC> screenwriter <rel> /tv/tv_director/episodes_directed <rel>""<MISC>Letters of Transit</MISC>"" is the nineteenth episode of the fourth season of the <ORG>Fox</ORG> science-fiction drama television series",What episodes did Akiva Goldsman direct?
6416,Human rights are moral principles or norms for certain standards of human behaviour and are regularly protected in municipal and international law.  <rel> /base/activism/activism_issue/activists <rel><PER>Nasrin Sotoudeh</PER> is a human rights lawyer in <LOC>Iran</LOC>. She has represented imprisoned <LOC>Iran</LOC>ian opposition activists and politicians following the disputed June 2009 <LOC>Iran</LOC>ian presidential elections as well as prisoners sentenced to death for crimes committed when they were minors. ,who is a human rights activist?
6417,<MISC>Mortal Kombat</MISC>: Special Forces is a 2000 action-adventure game developed and published by <ORG>Midway</ORG> for the <MISC>PlayStation</MISC>. A spin-off of the <MISC>Mortal Kombat</MISC> fighting game series <rel> /cvg/computer_videogame/publisher <rel><ORG>Midway Games Inc</ORG>.,which company published mortal kombat: special forces?
6418,<MISC>Get Scraped</MISC> is the debut studio album by <MISC>Canadian</MISC> electronic music producer <PER>Deadmau5</PER> <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what was the release type of the album get scraped
6419,<PER>Hair Zeqiri</PER> is an <MISC>Albanian</MISC> retired footballer who last played as a midfielder for <ORG>Kamza</ORG> in the <MISC>Albanian</MISC> Superliga. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,What position does athlete hair zeqiri play?
6420,<MISC>World War II</MISC> or the <MISC>Second World War</MISC> <rel> /cvg/computer_game_subject/games <rel>Blazing Angels: Squadrons of WWII is a flight combat video game for <ORG>Microsoft Windows</ORG>,Which computer game is about world war ii?
6421,"<PER>Jason Wilnis</PER> is a <MISC>Dutch</MISC> professional mixed martial artist and former kickboxer competing in the Middleweight division of <ORG>Konfrontacja Sztuk Walki</ORG>. He is the last It's Showtime 85MAX champion and former <MISC>Glory Middleweight</MISC> Champion.
 <rel> /people/person/nationality <rel><ORG>The Netherlands</ORG>",Where is jason wilnis from?
6422,<PER>Barry Adamson</PER> is an <MISC>English</MISC> pop and rock musician <rel> /film/music_contributor/film <rel><MISC>Dreams of a Life</MISC> is a 2011 drama-documentary film,Which film did barry adamson work on?
6423,The <MISC>Cold War</MISC> was a period of geopolitical tension between the <LOC>United States</LOC> and the <LOC>Soviet Union</LOC> and their respective allies <rel> /film/film_subject/films <rel><MISC>Dark of the Sun</MISC> is a 1968 adventure war film starring <PER>Rod Taylor</PER>,What is a title of a cold war film
6424,An album is a collection of audio recordings issued on compact disc <rel> /music/album_release_type/albums <rel><MISC>Unappreciated</MISC> is the debut studio album by the <MISC>American</MISC> girl group <ORG>Cherish</ORG>. It was released on August 15,Which Cherish album was an album release?
6425,"Pop rock is a rock music genre with a greater emphasis on professional songwriting and recording craft <rel> /music/genre/albums <rel><MISC>Suno Ke Main Hun Jawan</MISC> was the debut studio album of the <MISC>Pakistani</MISC> pop/rock band <ORG>Noori</ORG>. The album was released on 25 October 2003 and was a commercial success. Singles from this album were ""<MISC>Suno Ke Main Hu Jawan</MISC>""",Name a pop rock album.
6426,<ORG>Capitol Records</ORG> <rel> /music/record_label/artist <rel><ORG>LCD Soundsystem</ORG> is an <MISC>American</MISC> rock band from <LOC>Brooklyn</LOC>,which artist is signed to capitol records
6427,<MISC>Spy Smasher</MISC> is a 12-episode 1942 <ORG>Republic</ORG> serial film based on the <ORG>Fawcett Comics</ORG> character <MISC>Spy Smasher</MISC> which is now a part of <ORG>DC Comics</ORG>. It was the 25th of the 66 serials produced by <ORG>Republic</ORG>. The serial was directed by <PER>William Witney</PER> with <PER>Kane Richmond</PER> and <PER>Marguerite <PER>Chapman</PER></PER> as the leads. The serial was <PER>Chapman</PER>'s big break into a career in film and television. <MISC>Spy Smasher</MISC> is a very highly regarded serial. In 1966 <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,what country released the movie spy smasher
6428,<PER>George Topolnisky</PER> was a provincial level politician and teacher from <LOC>Alberta</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Edmonton</LOC> is the capital city of the <MISC>Canadian</MISC> province of <LOC>Alberta</LOC>. <LOC>Edmonton</LOC> is on the <LOC>North Saskatchewan River</LOC> and is the centre of the <LOC>Edmonton</LOC> Metropolitan Region,where did george topolnisky die
6429,Soldier's Home is a 1977 <MISC>American</MISC> short film adaptation of the 1925 short story of the same name by <PER>Ernest Hemingway</PER> which was originally broadcast as part of The <MISC>American</MISC> Short Story series on <ORG>PBS</ORG> on April 25 <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,in what country did the film soldiers home take place
6430,<LOC>La Paz County</LOC> is the 15th county in the <LOC>U.S.</LOC> state of <LOC>Arizona</LOC> <rel> /location/location/contains <rel><LOC>Quartzsite</LOC> is a town in <LOC>La Paz County</LOC>,"Name a town in la paz county, arizona "
6431,<MISC>Hoot</MISC> is a 2005 <MISC>American</MISC> family comedy film <rel> /film/film/genre <rel>A children's film,What is the genre of the film hoot (film)
6432,<PER>Jaime Camino</PER> was a <MISC>Spanish</MISC> film director and screenwriter. He directed 16 films between 1962 and 2001. His 1976 film <MISC>Long Vacations of 36</MISC> was entered into the <MISC>26th Berlin International Film Festival</MISC>.  <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is jaime camino's sex?
6433,"An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film <rel> /people/profession/people_with_this_profession <rel><PER>Julie Ann Emery</PER> is an <MISC>American</MISC> actress. She played the role of <PER>Sarah Featherstone</PER> in the television series <MISC>Preacher</MISC>.",Name an actor.
6434,"<PER>William <PER>Drayton</PER></PER> is a social entrepreneur. <PER>Drayton</PER> was named by U.S. News &amp; World Report as one of <LOC>America</LOC>'s 25 Best Leaders in 2005. He is responsible for the rise of the phrase ""social entrepreneur"" <rel> /people/person/place_of_birth <rel><LOC>New York</LOC>",what city is bill drayton from
6435,<PER>Hannah Royle Taylor</PER> <rel> /people/person/religion <rel><MISC>Protestantism</MISC> is a form of <MISC>Christianity</MISC> that originated with the 16th-century <MISC>Reformation</MISC>,what religion did annie royle taylor practice?
6436,<MISC>Maisie Goes to Reno</MISC> is the eighth film starring <PER>Ann Sothern</PER> as <PER>Maisie Ravier</PER> <rel> /film/film/film_art_direction_by <rel><PER>Austin Cedric Gibbons</PER> was an <MISC>Irish-American</MISC> art director for the film industry. He also made a significant contribution to motion picture theater architecture from the 1930s to 1950s. ,who was the director of maisie goes to reno
6437,<PER>Michael Kahn</PER> is an <MISC>American</MISC> film editor known for his frequent collaboration with <PER>Steven <PER>Spielberg</PER></PER>. His first collaboration with <PER>Spielberg</PER> was for his 1977 film <rel> /film/editor/film <rel><MISC>The Color Purple</MISC> is a 1985 <MISC>American</MISC> epic coming-of-age period drama film directed by <PER>Steven Spielberg</PER> and written by <PER>Menno Meyjes</PER>,What is the name of a film that michael kahn edited
6438,<MISC>Speaking in Tongues</MISC> is the fifth solo studio album by <MISC>American</MISC> rapper <PER>Bizzy Bone</PER>. It was released on September 27 <rel> /music/album/artist <rel><PER>Bryon Anthony McCane</PER> II,What band recorded the album speaking in tongues
6439,<PER>Jody Porter</PER> is an <MISC>American</MISC> musician. He was the lead guitarist of <MISC>Grammy Award-nominated</MISC> power pop band <ORG>Fountains of Wayne</ORG>. The band released four major label albums <rel> /music/artist/label <rel><ORG>Yep Roc Records</ORG> is an <MISC>American</MISC> independent record label based in <LOC>Hillsborough</LOC>,what label is jody porter signed with 
6440,<PER>Geoffrey Aloysius Chung</PER> was a <MISC>Jamaican</MISC> musician <rel> /people/person/place_of_birth <rel><LOC>Jamaica</LOC> is an island country situated in the <LOC>Caribbean Sea</LOC>. Spanning 10,where was geoffrey chung born
6441,<MISC>Futbolilits</MISC> is a 2011 <LOC>Philippine</LOC> television drama sports series broadcast by <ORG>GMA Network</ORG>. Directed by <PER>Mike Tuviera</PER> <rel> /tv/tv_program/languages <rel><MISC>Tagalog</MISC> is an <MISC>Austronesian</MISC> language spoken as a first language by the ethnic <MISC>Tagalog</MISC> people,what language is spoken on the tv show futbolilits
6442,<PER>Anaís Martínez</PER> is a <MISC>Latin Grammy Award-nominated</MISC> <MISC>Dominican-American</MISC> singer from <LOC>Santo Domingo</LOC> <rel> /music/artist/origin <rel>The <LOC>Dominican Republic</LOC> is a country located on the island of <LOC>Hispaniola</LOC> in the <LOC>Greater Antilles</LOC> archipelago of the <LOC>Caribbean</LOC> region. ,Where is anaís from?
6443,<PER>Alec Andrews <PER>Burgess</PER></PER> was an <MISC>English</MISC> cricketer. <PER>Burgess</PER> was a right-handed batsman who was a leg break bowler. He was born at <LOC>Peterborough</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Waveney</LOC> was a local government district in <LOC>Suffolk</LOC>,Where did alec burgess die
6444,<PER>Phelps Phelps</PER> <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,what is phelps phelps's gender?
6445,<PER>Maxence Flachez</PER> is a <MISC>French</MISC> former professional footballer who played as a central defender <rel> /people/person/nationality <rel><ORG>France</ORG>,What nation is maxence flachez from?
6446,<ORG>Real Sociedad de Fútbol</ORG> <rel> /sports/sports_team/colors <rel>Blue is one of the three primary colours in the RYB colour model,what is the color associated with the team real sociedad
6447,"<PER>Daisaku <PER>Shinohara</PER></PER> was a <MISC>Japanese</MISC> actor and voice actor. He was born in <LOC>Hokkaido</LOC>. His wife was voice actress <PER>Keiko Hanagata</PER>.
<PER>Shinohara</PER> was represented by Tokyo Actor's Consumer's Cooperative Society and later moved to <ORG>81 Produce</ORG> until he died. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",what is daisaku shinohara's gender?
6448,<LOC>Coniolo</LOC> is a comune in the <LOC>Province of Alessandria</LOC> in the <MISC>Italian</MISC> region <LOC>Piedmont</LOC> <rel> /location/location/containedby <rel><LOC>Piedmont</LOC> is a region in northwest <LOC>Italy</LOC>,where is coniolo located
6449,<PER>Iron Man</PER> is a superhero appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. The character was co-created by writer and editor <PER>Stan Lee</PER> <rel> /fictional_universe/fictional_character/character_created_by <rel><PER>Jack Kirby</PER> was an <MISC>American</MISC> comic book artist,who created iron man
6450,Futurism was an artistic and social movement that originated in <LOC>Italy</LOC> in the early 20th century and to a lesser extent in other countries.  <rel> /visual_art/art_period_movement/associated_artists <rel><PER>Marcel Janco</PER> was a <MISC>Romanian</MISC> and <MISC>Israeli</MISC> visual artist,who is an artist within the futurism  movement
6451,"<MISC>A Goofy Movie</MISC> is a 1995 <MISC>American</MISC> animated musical comedy-adventure film produced by <ORG>Disney MovieToons</ORG> and <ORG>Walt Disney Television Animation</ORG>.  <rel> /film/film/story_by <rel><PER>Jymn Magon</PER> is an <MISC>American</MISC> television and film writer.
He spent 17 years at <ORG>Walt Disney Studios</ORG>",who wrote the story for a goofy movie
6452,<ORG><LOC>Leeds</LOC> United Football Club</ORG> is an <MISC>English</MISC> professional football club based in <LOC>Leeds</LOC> <rel> /soccer/football_team/matches <rel>The <MISC>1973 <MISC>FA Cup</MISC> Final</MISC> was the 92nd final of the <MISC>FA Cup</MISC>. It took place on 5 May 1973 at <LOC>Wembley Stadium</LOC> and was contested between <ORG>Leeds United</ORG>,what is the name of a match that leeds united a.f.c. was involved in
6453,<MISC>Late Bloomers</MISC> is a 2011 romantic comedy-drama film directed by <PER>Julie Gavras</PER> and starring <PER>William Hurt</PER> and <PER>Isabella Rossellini</PER>. The film premiered on 18 February 2011 at the <MISC>61st Berlin International Film Festival</MISC>.  <rel> /film/film/country <rel><ORG>France</ORG>,which country released late bloomers
6454,<MISC>Maiwa</MISC> is an <MISC>Austronesian</MISC> language spoken by around 50 <rel> /language/human_language/main_country <rel><ORG>Indonesia</ORG>,what country is maiwa language spoken in
6455,<ORG>Asylum Records</ORG> is an <MISC>American</MISC> record label <rel> /music/record_label/artist <rel><PER>Duane Bridgeford</PER>,Name an artist on asylum records.
6456,<MISC>The Eye and the Finger</MISC> is a collection of fantasy <rel> /book/book/genre <rel>Fantasy is a genre of speculative fiction involving magical elements,What genre of book is the eye and the finger
6457,"<ORG>Kul al-Arab</ORG> is an <MISC>Israeli</MISC> <MISC>Arabic-language</MISC> weekly newspaper <rel> /book/newspaper/circulation_areas <rel><LOC>Nazareth</LOC> is the largest city in the <LOC>Northern District of <LOC>Israel</LOC></LOC>. <LOC>Nazareth</LOC> is known as ""the <MISC>Arab</MISC> capital of <LOC>Israel</LOC>"". In 2019 its population was 77",what area does  kul al-arab serve
6458,In <LOC>Pakistan</LOC> <rel> /people/ethnicity/geographic_distribution <rel><ORG>Pakistan</ORG>,Where do the muhajir (pakistan) people live
6459,<PER>Cheryl Ann Tweedy</PER> is an <MISC>English</MISC> singer and television personality. Born and raised in <LOC>Newcastle upon Tyne</LOC> <rel> /music/artist/album <rel><MISC>Messy Little Raindrops</MISC> is the second studio album by <MISC>English</MISC> singer <PER>Cheryl Cole</PER>,What is an album by cheryl cole?
6460,<MISC>The Little Cowboy</MISC> is a 1973 <MISC>Turkish</MISC> western film <rel> /film/film/country <rel><ORG>Italy</ORG>,Which country was the film the little cowboy from
6461,<LOC>Hebron</LOC> is a <MISC>Palestinian</MISC> city in the southern <LOC>West Bank</LOC> <rel> /location/location/events <rel>The <MISC>Battle of <LOC>Beth Zur</LOC></MISC> was fought between the <MISC>Maccabees</MISC> led by <PER>Judas Maccabeus</PER> and a <MISC>Seleucid</MISC> <MISC>Greek</MISC> army led by Regent <PER>Lysias</PER> in October 164 <MISC>BC</MISC> at <LOC>Beth Zur</LOC>. ,What major conflict occured in hebron?
6462,<PER>Paul Donald MacLean</PER> was an <MISC>American</MISC> physician and neuroscientist who made significant contributions in the fields of physiology <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is paul d. maclean's nationality
6463,White Shoes &amp; The Couples Company is the self-titled debut from <MISC>Indonesian</MISC> pop/jazz band White Shoes &amp; The Couples Company. It was released in 2005 by <MISC>Indonesian</MISC>-based <ORG>Akasara Records</ORG>.  <rel> /music/album/genre <rel><MISC>Jazz</MISC> is a music genre that originated in the <MISC>African-American</MISC> communities of <LOC>New Orleans</LOC>,what kind of music is white shoes & the couples company 
