,input_text,target_text
985,<se> Walker O. Cain <rel> /people/deceased_person/place_of_death <oe>Southampton,what city did walker o. cain die
986,<se> Rick Stein <rel> /people/person/place_of_birth <oe>Oxfordshire,Where was rick stein born?
987,<se> Billy Williams <rel> /people/person/place_of_birth <oe>Smethwick,where was the place of birth of billy williams
988,<se> Ernst Lubitsch <rel> /film/director/film <oe>The Smiling Lieutenant,what film was ernst lubitsch the director of
989,<se> We'll Be Together Again <rel> /music/album/release_type <oe>Album,What was the release type of the album we'll be together again
990,<se> Stranger in Town <rel> /music/album/release_type <oe>Album,what album was stranger in town released as
991,<se> The horizon <rel> /book/written_work/subjects <oe>20th century,what is the subject of the book the horizon
992,<se> Gareth Evans <rel> /people/person/gender <oe>Male,which gender is gareth evans
993,<se> American cuisine <rel> /dining/cuisine/dishes <oe>Girl Scout Cookies,what dish is considered american food?
994,<se> 50 Cent <rel> /music/artist/track <oe>War,Name a track from 50 cent.
995,<se> Kewanee <rel> /location/location/people_born_here <oe>Dennis Nelson,"Who is someone born in kewanee, illinois?"
996,<se> Héctor Andrés Negroni <rel> /people/person/gender <oe>Male,is héctor andrés negroni male or female
997,<se> Contemporary Christian music <rel> /music/genre/albums <oe>Only Visiting This Planet,What album is an example of contemporary christian music?
998,<se> Bryan <rel> /location/location/containedby <oe>Kentucky,which state is bryan in 
999,<se> Gabriele Santini <rel> /people/person/gender <oe>Male,what's gabriele santini's gender
1000,<se> Black Wire <rel> /music/artist/origin <oe>Middlesbrough,what area is blackwireuk from?
1001,<se> Electronica <rel> /music/genre/artists <oe>Adult,which artist creates electronica music
1002,<se> Ses plus grands succès <rel> /music/album/release_type <oe>Album,What format was ses plus grands succès released as?
1003,<se> Irish Red <rel> /book/book/genre <oe>Fiction,what type of book is irish red?
1004,<se> Dr. Strange Records <rel> /music/record_label/artist <oe>The Bollweevils,What artist is signed to dr. strange records?
1005,<se> Red Sails in the Sunset <rel> /music/album/release_type <oe>Album,which album is red sails in the sunset
1006,<se> Harlock Saga <rel> /tv/tv_program/genre <oe>Space opera,what genre is harlock saga
1007,<se> Aquitaine <rel> /location/location/contains <oe>Bonnegarde,what's a town in the aquitaine region of france
1008,<se> Thoroughfare Gap <rel> /music/album/release_type <oe>Album,Is thoroughfare gap an ep or an album
1009,<se> Edwin Starr <rel> /music/artist/genre <oe>Soul music,what genre of music does edwin starr compose?
1010,<se> Tomáš Necid <rel> /soccer/football_player/position_s <oe>Forward,what position does football player tomáš necid play
1011,<se> Love Comes Quickly <rel> /music/composition/lyricist <oe>Neil Tennant,who wrote love comes quickly
1012,<se> Pope John Paul II <rel> /film/film/language <oe>English language,What language was the film pope john paul ii shot in?
1013,<se> Michael Shanks <rel> /people/person/children <oe>Samuel David Shanks,Who was a child of michael shanks
1014,<se> Pacific Western Airlines Flight 314 <rel> /event/disaster/areas_affected <oe>Canadian Rockies International Airport,which areas were affected by the disaster pacific western airlines flight 314
1015,<se> Rex Stout <rel> /book/author/works_written <oe>Trio for Blunt Instruments,what are books written by rex stout
1016,<se> The Osmonds <rel> /music/artist/track <oe>Mona Lisa,what is a song by the osmonds
1017,<se> I Like <rel> /music/album/artist <oe>Slick Rick,Who is the rapper singer of the i like album?
1018,<se> Mrs. Mack <rel> /book/written_work/author <oe>Patricia Polacco,who wrote mrs. mack
1019,<se> Dead Man <rel> /music/album/genre <oe>Folk rock,which specific kind of rock is on dead man
1020,<se> Chris Tarrant <rel> /people/person/profession <oe>Television producer,What is Chris Tarrant's profession?
1021,<se> Social Circus <rel> /music/album/artist <oe>Ali Azmat,which artist recorded social circus
1022,<se> Maurice Williams &amp; The Zodiacs <rel> /music/artist/track <oe>Stay,what are songs by maurice williams & the zodiacs?
1023,<se> Anderson Cooper 360° <rel> /broadcast/content/genre <oe>News,What type of content does anderson cooper 360 address
1024,<se> Paul Gérin-Lajoie <rel> /people/person/gender <oe>Male,What gender is paul gérin-lajoie
1025,<se> Panettone <rel> /food/dish/cuisine <oe>Italian cuisine,What kind of cuisine is panettone?
1026,<se> Alwyn Uytingco <rel> /people/person/place_of_birth <oe>Quezon City,Where was alwyn uytingco born
1027,<se> The Steep Approach to Garbadale <rel> /book/written_work/subjects <oe>Family,What subject does the steep approach to garbadale deal with
1028,<se> Shaolin Master and the Kid <rel> /media_common/netflix_title/netflix_genres <oe>Standard Chinese,in what netflix genre is the movie shaolin master and the kid
1029,<se> Tales of the Dying Earth <rel> /book/book/genre <oe>Fantasy,what genre of book is tales of the dying earth
1030,<se> The President Versus David Hicks <rel> /film/film/language <oe>Urdu,in what language is the film the president versus david hicks
1031,<se> Black dog <rel> /base/folklore/mythical_creature/area_of_occurrence <oe>British Isles,what area does the mythical creature black dog appear in
1032,<se> Kaizoku-Ban <rel> /music/album/release_type <oe>Album,What release format was kaizoku-ban: live in japan in?
1033,<se> Matthew Breeze <rel> /people/person/gender <oe>Male,What is the sex of matthew breeze?
1034,<se> Escarpment <rel> /geography/geographical_feature_category/features <oe>Kinver Edge,what's an example of an escarpment near kinver
1035,<se> Ghulam Azam <rel> /people/person/nationality <oe>Bangladesh,Where is ghulam azam from?
1036,<se> Sutanu Gupta <rel> /film/writer/film <oe>Badal,What film did sutanu gupta write for?
1037,<se> 2008 Bahrain Grand Prix <rel> /base/formula1/formula_1_grand_prix/country <oe>Bahrain,what small island country on the Persian Gulf hosts 2008 bahrain grand prix
1038,<se> The Mexican Suitcase <rel> /film/film/music <oe>Michael Nyman,who made the music for the mexican suitcase
1039,<se> The Blue Note Recordings <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is the blue note recordings
1040,<se> James C. Dobbin <rel> /people/person/nationality <oe>United States,what is the country from which james c. dobbin nationality is derived
1041,<se> Total International Career Institute <rel> /location/location/containedby <oe>Florida,Which state is the total international career institute located in
1042,<se> Fedde Le Grand <rel> /music/artist/album <oe>Let Me Think About It,what's one of fedde le grand's albums
1043,<se> Asteroid <rel> /astronomy/celestial_object_category/objects <oe>(12662) 1978 CK,what is an asteroid discovered in 1978
1044,<se> John Day <rel> /people/person/religion <oe>Catholicism,What set of beliefs does john day follow
1045,<se> Martin Müürsepp <rel> /basketball/basketball_player/position_s <oe>Small forward,What basketball position does martin müürsepp play
1046,<se> Ritchie Pickett <rel> /people/person/place_of_birth <oe>Morrinsville,where was ritchie pickett given birth
1047,<se> Speedy J <rel> /music/artist/track <oe>Evolution,what are tracks by jochempaap
1048,<se> Ronnie Montrose <rel> /music/producer/tracks_produced <oe>Champion,what track was ronnie montrose the producer of
1049,<se> Romeo Munoz Cachola <rel> /people/person/gender <oe>Male,What is the gender of romeo munoz cachola
1050,<se> Darnell Valentine <rel> /people/person/ethnicity <oe>African Americans,what would darnell valentine mark on a united states census
1051,<se> Guy Lalande <rel> /film/film_production_designer/films_production_designed <oe>Human Trafficking,Which film did guy lalande do the film production for
1052,<se> The Public Theater <rel> /theater/theater_company/plays_produced <oe>Tracers,What is a play that was produced by the public theater company?
1053,<se> Jean Grae <rel> /music/artist/track <oe>Believe,What's a song by jean grae
1054,<se> Edward A. Germann <rel> /people/person/gender <oe>Male,what is the gender of edward a. germann?
1055,<se> Hercules Kyvelos <rel> /martial_arts/martial_artist/martial_art <oe>Boxing,What type of martial art does Hercules Kyvelos do?
1056,<se> Black Coffee: Best of the Decca Years <rel> /music/album/release_type <oe>Album,what type of release is the album black coffee best of the decca years
1057,<se> Joachim Schlichting <rel> /military/military_person/participated_in_conflicts <oe>World War II,which war was joachim schlichting involved in?
1058,<se> Rootwater <rel> /music/artist/genre <oe>Metalcore,what kinds of music is created by rootwater
1059,<se> The Sledding Hill <rel> /book/written_work/subjects <oe>Idaho,What is the subject of the book the sledding hill
1060,<se> Lara the Illusionist <rel> /fictional_universe/fictional_character/appears_in_these_fictional_universes <oe>Marvel Universe,What universe did lara the illusionist appear in?
1061,<se> The Wife Swappers <rel> /film/film/country <oe>United Kingdom,which country was the wife swappers released in 
1062,"<se> Otto Klemperer <rel> /music/artist/track <oe>Gente, gente, all'armi, all'armi!",Name a track recorded by otto klemperer
1063,<se> Get Happy <rel> /music/composition/composer <oe>Milton Ager,who composed the track get happy?
1064,<se> Olympia High School <rel> /education/educational_institution/colors <oe>White,what are the colors of olympia high school?
1065,<se> Mutharamkunnu P.O. <rel> /film/film/country <oe>India,Which country did the film mutharamkunnu p.o. come from
1066,<se> Kang-yeong Shin <rel> /people/person/nationality <oe>South Korea,what country is kang-yeong shin a citizen of 
1067,<se> Shortenin' Bread <rel> /music/recording/producer <oe>The Beach Boys,Who was the producer for shortenin' bread
1068,<se> Paul Norris <rel> /tv/tv_program_creator/programs_created <oe>Aquaman,what television shows have paul norris created?
1069,<se> New Cumberland <rel> /location/location/nearby_airports <oe>Capital City Airport,what is the closest airport to new cumberland
1070,<se> Barfly <rel> /film/film/production_companies <oe>American Zoetrope,what is production company of the film barfly?
1071,<se> Phyllis Gotlieb <rel> /book/author/works_written <oe>Violent stars,What is the name of a book written by phyllis gotlieb?
1072,<se> Jazz <rel> /music/genre/artists <oe>Gil Goldstein,Name a jazz artist
1073,<se> Joan Le Mesurier <rel> /people/person/profession <oe>Screenwriter,What was the profession of joan le mesurier
1074,<se> Iku language <rel> /language/human_language/region <oe>Africa,Where is iku language spoken?
1075,<se> Microsoft Outlook for Dummies <rel> /book/written_work/part_of_series <oe>For Dummies,what larger series is outlook 2007 for dummies a part of
1076,<se> Bayonetta <rel> /music/album/album_content_type <oe>Soundtrack,what kind of album is bayonetta
1077,<se> Compilation album <rel> /music/album_content_type/albums <oe>Romantic Pieces,what is a compilation album nominated for Classical Album of the Year
1078,<se> The Commodore <rel> /book/written_work/subjects <oe>Ocean,what is the commodore about
1079,<se> Compilation album <rel> /music/album_content_type/albums <oe>Face of a Fighter, what is the tittle of a compilation album by country singer Willie Nelson
1080,<se> Album <rel> /music/album_release_type/albums <oe>Down by Law and Variety,what is a kind of album?
1081,<se> Let Her Fly <rel> /music/recording/artist <oe>Loretta Lynn,who was the artist for let her fly
1082,<se> Album <rel> /music/album_release_type/albums <oe>Duets II,what is an album by Tony Bennett released on 2011
1083,<se> Andriy Bohdanov <rel> /soccer/football_player/position_s <oe>Midfielder,which position did andriy bohdanov play
1084,<se> 16007 Kaasalainen <rel> /astronomy/orbital_relationship/orbits <oe>Sun,what does the 16007 kaasalainen orbit
1085,<se> The Amalgamut <rel> /music/album/artist <oe>Filter,What band wrote the album the amalgamut?
1086,<se> The Wild One <rel> /book/written_work/subjects <oe>Adventure,what is the primary subject of the work  the wild one
1087,<se> Late Bloomers <rel> /film/film/country <oe>France,which country released late bloomers
1088,<se> By All Means <rel> /music/album/genre <oe>Soul music,"What type of music is ""By All Means""?"
1089,<se> E. Otis Charles <rel> /people/deceased_person/place_of_death <oe>San Francisco,where in northern california did e. otis charles die
1090,<se> J-pop <rel> /music/genre/albums <oe>Stare At,What j-pop album was released by Ken Hirai?
1091,<se> Jazz <rel> /music/genre/albums <oe>Love &amp; Peace,What's an example of a jazz album
1092,<se> Capstone Career College <rel> /location/location/containedby <oe>North America,Where is capstone career college located?
1093,<se> Bride of Frankenstein <rel> /film/film/written_by <oe>R. C. Sherriff,who wrote bride of frankenstein 
1094,<se> 3660 Lazarev <rel> /symbols/namesake/named_after <oe>Mikhail Lazarev,How did 3660 lazarev get its name?
1095,<se> Neil Carlill <rel> /music/artist/genre <oe>Ambient music,what music genre does neil carlill perform
1096,<se> Dance Your Ass Off <rel> /tv/tv_program/languages <oe>English language,What do they speak on dance your ass off
1097,"<se> 36 All Time Greatest Hits, Volume 2 <rel> /music/album/artist <oe>Buddy Holly","who is the performer of 36 all time greatest hits, volume 2"
1098,<se> Mental <rel> /film/film/language <oe>English language,what is the language spoken in the 2012 comedy film mental
1099,<se> Hindi <rel> /media_common/netflix_genre/titles <oe>Ghar Ek Mandir,What is an example of a movie title from the netflix genre hindi
1100,<se> Sri Kommineni <rel> /people/person/gender <oe>Male,What is sri kommineni's gender?
1101,<se> Tibor Fábián <rel> /people/person/nationality <oe>Hungary,What is tibor fábián's nationality?
1102,<se> Sculpture <rel> /visual_art/visual_art_form/artists <oe>Jeffrey Vallance,who was the artist of a  sculpture art piece
1103,<se> La Linea <rel> /film/film/language <oe>English language,What do the characters in la linea speak  
1104,<se> Rockford <rel> /location/location/people_born_here <oe>Rick Nielsen,Name someone who was born in rockford
1105,<se> Drummer <rel> /people/profession/people_with_this_profession <oe>George Hurley,Name a drummer
1106,<se> Oscar Kreuzer <rel> /people/person/gender <oe>Male,which gender group does oscar kreuzer affiliate with
1107,<se> Siren: Blood Curse <rel> /cvg/computer_videogame/uses_game_engine <oe>Havok,What game engine does siren: blood curse use
1108,<se> Devdas <rel> /media_common/adaptation/adapted_from <oe>Devdas,What was devdas adapted from
1109,<se> Liguria <rel> /location/location/contains <oe>Nasino,Where in Italy is liguria located?
1110,<se> Grand Duke Paul Alexandrovich of Russia <rel> /people/family_member/family <oe>House of Romanov,What family is grand duke paul alexandrovich of russia a member of?
1111,<se> Ward Knob <rel> /location/location/containedby <oe>United States,which country is ward knob in 
1112,<se> Tommy Steel <rel> /soccer/football_player/position_s <oe>Goalkeeper,What position did tommy steel play?
1113,<se> The Candy Man <rel> /music/recording/artist <oe>Anthony Newley,who recorded the song the candy man
1114,<se> Conrad McRae <rel> /people/person/ethnicity <oe>African Americans,What ethnicity is conrad mcrae
1115,<se> Richmond County <rel> /location/location/contains <oe>Neco,What's a place is richmond county
1116,<se> Their Greatest Hits: The Record <rel> /music/album/artist <oe>Bee Gees,which artist made a the greatest hits album
1117,<se> Myriads <rel> /music/artist/genre <oe>Gothic metal,What genre of music is myriads known as?
1118,<se> Impact crater <rel> /astronomy/type_of_planetographic_feature/planetographic_features_of_this_type <oe>Poncelet,What is the name of an impact crater on the moon?
1119,<se> Lovat River <rel> /location/location/containedby <oe>Europe,What continent is lovat river located in?
1120,<se> Ricky Bell <rel> /people/person/nationality <oe>United States,what country is rickybellakaslick from
1121,<se> Trine Rein <rel> /music/artist/label <oe>EMI,what is a record label that worked with trine rein
1122,<se> Johannes Pääsuke <rel> /people/deceased_person/place_of_death <oe>Orsha,Where did johannes pääsuke pass away?
1123,<se> Lauderdale Lakes <rel> /location/location/containedby <oe>Florida,what state is lauderdale lakes in
1124,<se> Science fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>The Mote in God's Eye,what is a science fiction book?
1125,<se> Hawker Hart <rel> /aviation/aircraft_model/aircraft_type <oe>Light bomber,What type of aircraft is hawker hart?
1126,<se> Karl Marx <rel> /influence/influence_node/influenced_by <oe>Justus von Liebig,Who was an influence on karl marx?
1127,<se> Animal Crackers <rel> /tv/tv_program/languages <oe>English language,What language is animal crackers (tv series) in?
1128,<se> Lukas Ettlin <rel> /film/cinematographer/film <oe>The Texas Chainsaw Massacre: The Beginning,What is a film where lukas ettlin was the cinematographer?
1129,<se> Stefanos Dragoumis <rel> /people/person/gender <oe>Male,what is stephanos dragoumis's sex
1130,<se> Tommy Shannon <rel> /people/person/place_of_birth <oe>Tucson,where was tommy shannon born 
1131,<se> Alexander Hay <rel> /military/military_person/participated_in_conflicts <oe>Siege of Yorktown,in which conflict did alexander hay participate in
1132,<se> Edward A. DeVore Jr. <rel> /military/military_person/participated_in_conflicts <oe>Vietnam War,"which war did edward a. devore, jr. fight in"
1133,<se> Ron Thomas <rel> /people/person/gender <oe>Male,whats ron thomas's gender
1134,<se> Jim Gilmore <rel> /people/person/gender <oe>Male,what is jim gilmore's gender
1135,<se> The Match King <rel> /film/film/genre <oe>Black and white,The film The match king is not in color so it is in what?
1136,<se> Toni Branca <rel> /people/person/place_of_birth <oe>Sion,Which city and country was toni branca born in
1137,<se> Ali G <rel> /fictional_universe/fictional_character/gender <oe>Male,what is ali g's gender?
1138,<se> Alexandra McDougall <rel> /people/person/place_of_birth <oe>Peabody,Where was alexandra mcdougall born in?
1139,<se> Norman J. Wildberger <rel> /people/person/place_of_birth <oe>Canada,where was norman j. wildberger born?
1140,<se> Rififi <rel> /film/film/written_by <oe>Jules Dassin,who is the writer of rififi
1141,<se> Out Is Through <rel> /music/composition/form <oe>Song,Is out is through an album or a song
1142,<se> Allan Rock <rel> /people/person/place_of_birth <oe>Ottawa,Where was allan rock born
1143,<se> Avant-garde music <rel> /music/genre/artists <oe>Scott Walker,What artist is known for avant-garde music?
1144,<se> Diana Davies <rel> /people/person/nationality <oe>England,Where is diana davies from?
1145,<se> Botines <rel> /tv/tv_program/genre <oe>Crime,what is the genre for the tv program botines
1146,<se> Album <rel> /music/album_release_type/albums <oe>Styx II,what is the name of a 1970s album
1147,<se> Joe Crowley <rel> /user/robert/us_congress/us_representative/congressional_caucus_memberships <oe>New Democrat Coalition,Which congressional caucus is joseph crowley a member of?
1148,<se> Alternative metal <rel> /music/genre/artists <oe>Strung Out,what musician does alternative metal
1149,<se> Nyíregyháza <rel> /location/location/people_born_here <oe>Balázs Farkas,which hungarian footballer was born in nyíregyháza
1150,<se> Kishen Kanhaiya <rel> /film/film/directed_by <oe>Rakesh Roshan,Who directed the film kishen kanhaiya
1151,<se> Dovray <rel> /location/location/time_zones <oe>Central Time Zone,Which time zone does dovray belong to?
1152,<se> Koa Misi <rel> /american_football/football_player/position_s <oe>Linebacker,what position did koa misi play in football?
1153,<se> These Are the Good Times People <rel> /music/album/genre <oe>Pop-punk,What sort of punk is these are the good times people
1154,<se> Salzburg <rel> /location/location/people_born_here <oe>Franz Xaver Böhm,Who was born in salzburg?
1155,<se> Accessory Fair <rel> /business/business_operation/industry <oe>Jewellery,what does accessory fair sell
1156,<se> Scott Ritenour <rel> /film/film_art_director/films_art_directed <oe>Warm Springs,What film was directed by scott ritenour
1157,<se> Oulu <rel> /location/location/people_born_here <oe>Mika Nurmela,Name someone who was born in oulu
1158,<se> Ole Olsen <rel> /people/deceased_person/place_of_death <oe>Copenhagen,where did ole olsen last live before he passed away
1159,<se> György Miklósy <rel> /people/person/nationality <oe>Hungary,györgy miklósy's nationality is in what country
1160,<se> Roger Zelazny <rel> /people/person/ethnicity <oe>Irish Americans,What is roger zelazny's background
1161,<se> Plymouth <rel> /location/location/contains <oe>University of Plymouth,what's a post secondary school in plymouth
1162,<se> Brazil <rel> /location/location/contains <oe>Santanópolis,what is located in brazil?
1163,<se> Finance <rel> /business/industry/companies <oe>Citibank,Name a finance company.
1164,<se> Hed PE <rel> /music/artist/label <oe>Suburban Noize Records,What label is hed pe signed to
1165,<se> Cooking show <rel> /tv/tv_genre/programs <oe>Cupcake Wars,what is a cooking show about cupcakes 
1166,<se> Pacifico Yokohama <rel> /location/location/containedby <oe>Japan,which country is pacifico yokohama in 
1167,<se> The Black Mountain <rel> /book/written_work/original_language <oe>English language,This is the language the black mountain was written in.
1168,<se> The Problem of the Covered Bridge <rel> /book/book/genre <oe>Short story,what types of book is the problem of the covered bridge
1169,<se> Satya Swarup Arora <rel> /people/person/religion <oe>Hindus,what religion does satya swarup arora practice
1170,<se> Skinless <rel> /music/artist/genre <oe>Grindcore,What is the genre of music made by the band skinless
1171,<se> Made of Bricks <rel> /music/album/genre <oe>Alternative rock,what genre is made of bricks
1172,<se> Compilation album <rel> /music/album_content_type/albums <oe>Certified Hits,what is a compilation album
1173,<se> ECM Records <rel> /organization/organization/place_founded <oe>Munich,which city was ecm records founded
1174,<se> Jaja Wachuku <rel> /people/person/religion <oe>Anglicanism,What religion does jaja wachuku practice
1175,<se> James J. Murakami <rel> /film/film_art_director/films_art_directed <oe>Beverly Hills Cop,James j. Murakami is the film art director of what film series?
1176,<se> Martha Mattox <rel> /people/person/nationality <oe>United States,Which nation is martha mattox from?
1177,<se> Imagineer <rel> /business/business_operation/industry <oe>Video game,What industry does an imagineer work in?
1178,<se> Medal of Honor: Heroes 2 <rel> /cvg/computer_videogame/cvg_genre <oe>Light gun,what kind of game is medal of honor: heroes 2
1179,<se> Linn Phillips <rel> /people/deceased_person/place_of_death <oe>Denver,which city did linn phillips die
1180,<se> Sharing the joy of nature <rel> /book/written_work/subjects <oe>Biology, sharing the joy of nature is based on what subject
1181,<se> Kolkata <rel> /periodicals/newspaper_circulation_area/newspapers <oe>Kalantar,what print media is found in kolkata
1182,"<se> Two Worlds, Two Tomorrows <rel> /film/film/country <oe>Japan","What country was two worlds, two tomorrows releaesed in?"
1183,<se> Library <rel> /computer/software_genre/software_in_genre <oe>libjpeg,What is a software used in library genre?
1184,<se> Lambros Lambrou <rel> /people/person/nationality <oe>Cyprus,What is the nationality of Lambros Lambrou?
1185,<se> The Way We Were <rel> /music/composition/composer <oe>Marvin Hamlisch,who composed the song the way we were?
1186,<se> Humphrey Firman <rel> /military/military_person/participated_in_conflicts <oe>World War I,what war did  humphrey osbaldston brooke firman participate in
1187,<se> Ghiselin Danckerts <rel> /people/person/place_of_birth <oe>Tholen,Where was ghiselin danckerts's place of birth?
1188,<se> First on the Moon <rel> /book/written_work/author <oe>Michael Collins,Who authored first on the moon
1189,<se> Decoder <rel> /people/person/place_of_birth <oe>Bristol,Where was the decoder born?
1190,<se> Compilation album <rel> /music/album_content_type/albums <oe>Got My Mojo Working,What is an example of a compilation album
1191,<se> Empalme Villa Constitución <rel> /location/location/containedby <oe>Argentina,In what country is empalme villa constitución located
1192,<se> Marvel Universe <rel> /fictional_universe/fictional_universe/characters <oe>Snowfall,whats the name of a marvel universe character
1193,<se> Single-player video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>Game Boy Wars,What's the non-multiplayer mode for single-player
1194,<se> Sander Zoer <rel> /people/person/gender <oe>Male,what sex is sander zoer
1195,<se> Sanford Berman <rel> /people/person/nationality <oe>United States,what is sanford berman's nationality
1196,<se> Kurt Cobain <rel> /music/recording/artist <oe>Wesley Willis,who recorded kurt cobain
1197,<se> 1908 Republican National Convention <rel> /base/culturalevent/event/entity_involved <oe>William Howard Taft,which president was involved in the 1908 republican national convention 
1198,<se> Mary Chase <rel> /people/deceased_person/place_of_death <oe>Denver,which city did mary chase pass away
1199,<se> D-War <rel> /film/film/written_by <oe>Shim Hyung-rae,who was the writer of d-war
1200,<se> Oöphoi <rel> /music/artist/label <oe>Hypnos,What is record label of the artist oöphoi
1201,<se> Shamshi <rel> /fictional_universe/fictional_character/education <oe>Military branch,where does shamshi serve
1202,<se> Leigh Anne Tuohy <rel> /people/person/nationality <oe>United States,Where is leigh anne tuohy from?
1203,<se> James Bond <rel> /fictional_universe/fictional_character/occupation <oe>00 Agent,what is the occupation of the fictional character james bond 
1204,<se> Fukuoka <rel> /location/location/people_born_here <oe>Takeru Furumoto,who was born in fukuoka
1205,<se> Road Blaster <rel> /cvg/computer_videogame/developer <oe>Data East,what game developer released the game road blaster
1206,<se> Cheryl Hickey <rel> /people/person/profession <oe>Actor,what is cheryl hickey's profession?
1207,<se> Dave Henderson <rel> /people/person/ethnicity <oe>African Americans,what is dave henderson ethnicity?
1208,<se> City of Angels <rel> /tv/tv_program/country_of_origin <oe>United States,Where did the tv show city of angels originate
1209,<se> Victor Bouchard <rel> /music/artist/genre <oe>Classical music,What type of music is victor bouchard known for
1210,<se> Eastern Air Lines <rel> /aviation/airline/focus_cities <oe>Tampa International Airport,In what city does eastern air lines operate?
1211,<se> Guitar <rel> /music/instrument/instrumentalists <oe>Kevin Seconds,who played the guitar?
1212,<se> George Gurdjieff <rel> /influence/influence_node/influenced <oe>Peter Brook,who was influenced by georges ivanovitch gurdjieff?
1213,<se> Natalie Tong <rel> /people/person/gender <oe>Female,what gender is natalie tong?
1214,<se> Ernie Wolf <rel> /people/deceased_person/place_of_death <oe>Atlantic Highlands,what is ernie wolf place of death
1215,<se> Orange City <rel> /location/hud_county_place/county <oe>Volusia County,"which county locates orange city, florida"
1216,<se> Amazonic Spanish <rel> /language/human_language/region <oe>Americas,"what region is spanish, loreto-ucayali language spoken"
1217,<se> Midfielder <rel> /soccer/football_position/players <oe>Miguel España,Name a football midfielder
1218,<se> Flight <rel> /fictional_universe/character_powers/characters_with_this_ability <oe>Willow Rosenberg,Name a female fictional character with the flight ability.
1219,<se> Earth A.D./Wolfs Blood <rel> /music/album/genre <oe>Speed metal,What kind of music does the album earth a.d. represent?
1220,<se> Maureen Roberts Prescott <rel> /fictional_universe/fictional_character/occupation <oe>Actor,What is the occupation of  maureen roberts prescott
1221,<se> Lady Catherine de Bourgh <rel> /book/book_character/appears_in_book <oe>Pride and Prejudice,what book does lady catherine de bourgh appear in 
1222,<se> Robert S. Shankland <rel> /education/academic/advisors <oe>Arthur Compton,Who's an advisor for robert s. shankland
1223,<se> Paydirt Pete <rel> /education/school_mascot/school <oe>The University of Texas at El Paso,who is paydirt pete the mascot for
1224,<se> Science Fiction Special 35 <rel> /book/written_work/author <oe>Frederik Pohl,who was the author of science fiction special 35
1225,<se> Midfielder <rel> /soccer/football_position/players <oe>Carlos Vela,whats the name of a midfielder football player
1226,<se> Juan Carlos Medina <rel> /people/person/gender <oe>Male,Mexican soccer player juan carlos medina is what gender?
1227,<se> Kamala Khan <rel> /comic_books/comic_book_character/primary_universe <oe>Marvel Universe,What universes does ms. marvel live in
1228,<se> Jules White <rel> /film/producer/film <oe>Three Little Beers,what film was produced by jules white?
1229,<se> Carl Feynman <rel> /people/person/gender <oe>Male,what gender is carl feynman
1230,<se> Australian desert raisin <rel> /food/ingredient/compatible_with_dietary_restrictions <oe>Vegetarian cuisine,What diet is solanum centrale compatbile with
1231,<se> Bob Dylan <rel> /music/composer/compositions <oe>Tweeter and the Monkey Man,bob dylan was the composer of this song by the The Traveling Wilburys
1232,<se> 6520 Sugawa <rel> /astronomy/celestial_object/category <oe>Asteroid,what is 6520 sugawa 
1233,<se> Peter Breiner <rel> /music/artist/track <oe>Eritrea,what is a track by peter breiner
1234,<se> Giles Latcham <rel> /people/person/ethnicity <oe>British people,What is the ethnicity of giles latcham?
1235,<se> Zoi Voudouri <rel> /people/person/nationality <oe>Greece,what is zoi voudouri country of nationality?
1236,<se> The Cult <rel> /music/artist/album <oe>Electric,What is the third album by The Cult?
1237,<se> Sydeston <rel> /base/thoroughbredracing/thoroughbred_racehorse/sex <oe>Gelding,What is the sex of the racehorse breed sydeston
1238,<se> SCB Park Plaza <rel> /location/location/containedby <oe>Thailand,which country contains scb park plaza
1239,<se> Simon &amp; Garfunkel <rel> /music/artist/album <oe>Best Selection,what are some examples of albums by simon and garfunkel?
1240,<se> Pop music <rel> /music/genre/artists <oe>Joey Dee &amp; The Starliters,Which artists  are pop music artists?
1241,<se> Sholem Schwarzbard <rel> /people/deceased_person/place_of_death <oe>Cape Town,Where did sholom schwartzbard die
1242,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>18818 Yasuhiko,what is the planetary system of the solar system?
1243,<se> The Black Sheep of Whitehall <rel> /film/film/language <oe>English language,which language is used in the black sheep of whitehall
1244,<se> Xbox Game Studios <rel> /cvg/cvg_publisher/games_published <oe>Crackdown,what games have been published by microsoft studios?
1245,<se> Changer of Days <rel> /book/book/genre <oe>Speculative fiction,what book genre is changer of days?
1246,<se> Electric violin <rel> /music/instrument/instrumentalists <oe>Eddie South,which jazz musician plays electric violin
1247,<se> Michael J. McCulley <rel> /people/person/place_of_birth <oe>San Diego,what californian city was  michael j. mcculley born
1248,<se> United States <rel> /book/book_subject/works <oe>God and George W. Bush,which book is about the subject of the united states
1249,<se> Paul Ryan <rel> /fictional_universe/fictional_character_creator/fictional_characters_created <oe>Witness,which fictional character did paul ryan create
1250,<se> Wiki <rel> /computer/software_genre/software_in_genre <oe>MediaWiki,What's a piece of wiki software
1251,<se> Florence Landing <rel> /location/location/containedby <oe>Louisiana,which state is florence landing in 
1252,<se> Castilians <rel> /people/ethnicity/people <oe>Fernando Torres,Who's somebody that identifies with the castilian people
