,input_text,target_text
8494,<se> Chamillionaire <rel> /organization/organization_founder/organizations_founded <oe>Chamillitary Entertainment,what organization was founded by chamillionaire
8495,<se> Metalcore <rel> /music/genre/albums <oe>Dead &amp; Alive,what album is metalcore?
8496,<se> Music <rel> /film/film_genre/films_in_this_genre <oe>Elis Regina: MPB Especial,Name a film in the music genre.
8497,<se> Miss Manners on (Painfully Proper) Weddings <rel> /book/written_work/subjects <oe>Wedding,What is the subject of miss manners on (painfully proper) weddings
8498,<se> Iao Lethem <rel> /people/person/nationality <oe>Belgium,what is iao lethem's nationality?
8499,<se> Warner Music Group <rel> /music/record_label/artist <oe>Weddings Parties Anything,Who's a folk rock band signed to warner music group
8500,<se> Brian Delate <rel> /people/person/gender <oe>Male,is brian delate male or female
8501,<se> L. Q. Jones <rel> /people/person/nationality <oe>United States,what country is l. q. jones from
8502,<se> Goalkeeper <rel> /soccer/football_position/players <oe>Rolando Ugolini,Name a football goalkeeper.
8503,<se> Sonic Adventure <rel> /cvg/computer_videogame/sequel <oe>Sonic Adventure 2,what is the sequel to sonic adventure
8504,"<se> Sylvia Browne <rel> /book/author/works_written <oe>Past lives, future healing",what works have sylvia browne written?
8505,<se> Tamara de Lempicka <rel> /visual_art/visual_artist/artworks <oe>Adam and Eve,What is the work of art created in 1932 by tamara de lempicka?
8506,<se> Rhythm and blues <rel> /music/genre/artists <oe>Kimberley Walsh,who is a rhythm and blues artist 
8507,<se> Fuse Rocks The Garden: Foo Fighters <rel> /film/film/language <oe>English language,what language is in fuse rocks the garden: foo fighters
8508,<se> Merry Christmas to You <rel> /music/album/genre <oe>Country music,What musical style is the album merry christmas to you?
8509,<se> Night swimming <rel> /book/written_work/subjects <oe>20th century,what was written about night swimming
8510,<se> Lee Zahler <rel> /film/music_contributor/film <oe>Heroes of the Alamo,which film did lee zahler work on
8511,<se> John Cleese <rel> /music/lyricist/lyrics_written <oe>Eric the Half-a-Bee,what known lyrics were written by  john cleese
8512,<se> Single-player video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>Crystal Kingdom Dizzy,Which game uses single-player mode?
8513,<se> Bryan Mantia <rel> /music/group_member/instruments_played <oe>Drum,What instrument does bryan mantia play?
8514,<se> Atlantic City Line <rel> /metropolitan_transit/transit_line/service_type <oe>Commuter rail,what type of transit line is the atlantic city line
8515,<se> Whirlwind <rel> /media_common/netflix_title/netflix_genres <oe>Western,what genre does whirlwind belong to
8516,<se> Happy Days <rel> /film/film/country <oe>Russia,Where was happy days released?
8517,<se> German submarine U-736 <rel> /boats/ship/ship_class <oe>Type VII submarine,Which type of ship is the unterseeboot 736
8518,<se> Platform game <rel> /cvg/cvg_genre/games <oe>Inspector Gadget: Mad Robots Invasion,What's an example of a platform game
8519,<se> Germany <rel> /book/book_subject/works <oe>When Titans clashed,what book focuses on  germany as its main subjecgt
8520,<se> Muir Woods National Monument <rel> /base/usnationalparks/us_national_park/classification <oe>National monument,what is muir woods national monument
8521,<se> Kyle Baker Cartoonist <rel> /book/written_work/subjects <oe>Comics,what kind of work does kyle baker produce?
8522,<se> HateSphere <rel> /music/album/genre <oe>Melodic death metal,What kind of death metal does hatesphere play
8523,<se> John H. Rogers III <rel> /people/person/religion <oe>Catholicism,what belief does john h. rogers iii follow
8524,<se> Orhan <rel> /people/deceased_person/place_of_death <oe>Bursa,what city did orhan die
8525,<se> Rasoul Khatibi <rel> /people/person/place_of_birth <oe>Tabriz,where was rasoul khatibi born
8526,<se> Jimmy Kimmel <rel> /influence/influence_node/influenced_by <oe>Howard Stern,who was jimmy kimmel influenced by 
8527,<se> Dog <rel> /music/recording/artist <oe>Andy Bull,what's one artist that recorded a rendition of dog
8528,<se> KZSN <rel> /broadcast/broadcast/area_served <oe>Hutchinson,What area does kzsn serve
8529,<se> Komodo (Tea mix) <rel> /music/recording/artist <oe>Mauro Picotto,who produced the song komodo (tea mix)
8530,<se> Pitcher <rel> /baseball/baseball_position/players <oe>Charlie Williams,who was a Major League Baseball pitcher?
8531,"<se> Bremner, Bird and Fortune <rel> /tv/tv_program/genre <oe>Satire","What tv genre is bremner, bird and fortune?"
8532,<se> Continuation War <rel> /base/culturalevent/event/entity_involved <oe>Nazi Germany,what entity was involved in continuation war?
8533,<se> TOCA Race Driver 3 <rel> /cvg/computer_videogame/developer <oe>Sumo Digital,Who developed the game toca race driver 3?
8534,<se> Chemistry and Medical Debate <rel> /book/book/genre <oe>Science,which genre is the chemistry and medical debate
8535,<se> David St. James <rel> /people/person/nationality <oe>United States,what is the nationality of david st. james 
8536,<se> Cop <rel> /film/film/produced_by <oe>James Woods,Who produced the movie cop
8537,<se> Lysette Anthony <rel> /people/person/place_of_birth <oe>Fulham,what city was lysette anthony born
8538,<se> 2197 Shanghai <rel> /astronomy/star_system_body/star_system <oe>Solar System,which star system is 2197 shanghai located in?
8539,<se> Seamus Tierney <rel> /film/cinematographer/film <oe>Burning Palms,what film was seamus tierney the cinematographer of
8540,<se> Jimmy Carter <rel> /people/person/place_of_birth <oe>Aiken County,What county was jimmy carter born in?
8541,<se> Xi Aquilae <rel> /astronomy/star/constellation <oe>Aquila,what constellation is xi aquilae a part of
8542,<se> Felpham Community College <rel> /education/educational_institution/school_type <oe>Secondary school,what type of educational institution is felpham community college?
8543,<se> Kate Pierson <rel> /people/person/nationality <oe>United States,which country is kate pierson from
8544,<se> Screenwriter <rel> /people/profession/people_with_this_profession <oe>Gert Heidenreich,who is a screenwriter 
8545,<se> Théo Lefèvre <rel> /people/person/religion <oe>Catholicism,What belief system does théo lefèvre have
8546,<se> Playhouse Disney <rel> /music/album/album_content_type <oe>Soundtrack,what content type is playhouse disney
8547,<se> Edgard de Larminat <rel> /military/military_person/participated_in_conflicts <oe>World War I,Which war did edgard de larminat participate in?
8548,<se> Eureka <rel> /location/location/contains <oe>Eureka College,which college is in eureka
8549,<se> Music <rel> /film/film_genre/films_in_this_genre <oe>From Son to Salsa,Name a film from the music genre
8550,<se> Bird of Prey <rel> /film/film/language <oe>English language,what language is in the film  bird of prey
8551,<se> Black Rain <rel> /music/recording/artist <oe>Mono,Who wrote black rain
8552,<se> Andy Montañez <rel> /people/person/place_of_birth <oe>San Juan,where was andy montañez born
8553,"<se> O, Holy Night <rel> /music/single/versions <oe>O Holy Night","what is contained by o, holy night"
8554,<se> Dean <rel> /fictional_universe/character_occupation/characters_with_this_occupation <oe>Allison Cameron,what's one character works as a dean
8555,<se> Tracks of My Tears <rel> /music/recording/song <oe>The Tracks of My Tears,what is the recording of the tracks of my tears called 
8556,<se> All The Vermeers In New York <rel> /film/film/language <oe>English language,what is the language of all the vermeers in new york
8557,<se> Robert Rauschenberg <rel> /influence/influence_node/influenced <oe>Brice Marden,Who was influenced by robert rauschenberg?
8558,<se> Craig L. Rice <rel> /people/person/ethnicity <oe>African Americans,what is craig l. rice's ethnicity
8559,<se> Dr. Mario Online Rx <rel> /cvg/computer_videogame/gameplay_modes <oe>Multiplayer video game,What is a gameplay mode from dr. mario online rx
8560,<se> Cartagena uprising <rel> /time/event/locations <oe>Spain,where is the event cartagena uprising located
8561,<se> Dashni Morad <rel> /music/artist/origin <oe>Netherlands,where is dashni murad from?
8562,<se> Casanova <rel> /film/film/written_by <oe>Kimberly Simi,Who wrote the film casanova
8563,<se> Neoclassicism <rel> /visual_art/art_period_movement/associated_artists <oe>Guillaume Geefs,Which Belgian sculptor is associated with neoclassicism?
8564,<se> Anthony Zinni <rel> /people/person/gender <oe>Male,What is the gender of anthony zinni
8565,<se> Sunbeam <rel> /music/artist/track <oe>Phoenix,what is a song by sunbeam
8566,<se> KGAN <rel> /broadcast/broadcast/area_served <oe>Dubuque,what area does kgan play for
8567,<se> Jobim <rel> /music/recording/artist <oe>Joe Pass,who is the artist who preformed jobim
8568,<se> 9109 Yukomotizuki <rel> /astronomy/astronomical_discovery/discoverer <oe>Takao Kobayashi,who discovered 9109 yukomotizuki
8569,<se> Furniture <rel> /music/single/versions <oe>Furniture,what is a single of furniture called
8570,<se> Pasumpon <rel> /film/film/language <oe>Tamil language,in what language is the film pasumpon in
8571,<se> Sunny <rel> /film/film/country <oe>Brazil,What country was sunny filmed in?
8572,<se> Massachusetts <rel> /location/us_state/capital <oe>Boston,what is the capital of massachusetts
8573,<se> New Bike <rel> /film/film/genre <oe>LGBT,what genre is new bike
8574,<se> Masa Sawada <rel> /people/person/place_of_birth <oe>Japan,what country was masa sawada born in
8575,<se> Victorian architecture <rel> /architecture/architectural_style/examples <oe>Leggett House,what is a notable example of victorian architecture
8576,<se> Out 1 <rel> /film/film/language <oe>French language,what language was used in the film out 1
8577,<se> Male <rel> /fictional_universe/character_gender/characters_of_this_gender <oe>Ricki Tarr,what is the name of a character who is a male
8578,<se> Private equity <rel> /business/industry/companies <oe>Providence Equity,"what is private equity located in providence, rhode island"
8579,<se> The Hearts of Lonely People <rel> /music/album/genre <oe>Pop-punk,what kind of music can be found on the hearts of lonely people
8580,<se> Hercules Brabazon Brabazon <rel> /people/person/place_of_birth <oe>Paris,Which French city was hercules brabazon brabazon born in
8581,<se> Pop music <rel> /music/genre/artists <oe>Kana Uemura,who is a japanese pop music artist 
8582,<se> Hans-Jürgen Wittfoht <rel> /soccer/football_player/position_s <oe>Midfielder,whats hans-jürgen wittfoht's football position
8583,<se> Iva Bittová <rel> /people/person/ethnicity <oe>Romani people,What is the ethnic makeup of iva bittová?
8584,<se> Advances in Applied Clifford Algebras <rel> /book/journal/discipline <oe>Mathematics,what subject is advances in applied clifford algebras in 
8585,<se> Dave Brown <rel> /people/person/nationality <oe>United States,what is dave brown's nationality?
8586,<se> Contemporary R&amp;B <rel> /music/genre/artists <oe>Eric Benét,what male artist would be nominated for a grammy in contemporary r&b
8587,<se> Finchale Priory <rel> /religion/monastery/religious_order <oe>Benedictines,What's the religious order of the finchale priory monastery
8588,<se> Shin Young-ho <rel> /people/person/nationality <oe>South Korea,What country is shin young-ho from?
8589,<se> Michigan <rel> /location/location/contains <oe>Moltke Township,What is a town in michigan?
8590,<se> Conversations with Susan Sontag <rel> /book/written_work/subjects <oe>20th century,What was conversations with susan sontag written about?
8591,<se> Hinds County <rel> /location/location/contains <oe>Choctaw Village,"what village is within hinds county, mississippi"
8592,<se> Darrell P. Miller <rel> /people/person/gender <oe>Male,what is the sex of darrell p. miller
8593,<se> Brett Kull <rel> /music/artist/genre <oe>Progressive rock,what kind of music does brett kull sing?
8594,<se> The Shadiest One <rel> /music/album/genre <oe>West Coast hip hop,what kind of music is on the shadiest one?
8595,<se> Robert Fulford <rel> /people/person/place_of_birth <oe>Ottawa,which city was robert. fulford born in
8596,<se> Defender <rel> /soccer/football_position/players <oe>Hugh MacDonald,Who is a notable defender in football
8597,<se> Gold <rel> /music/album/release_type <oe>Album,what is the release type of gold
8598,<se> Internet <rel> /book/book_subject/works <oe>The bombast transcripts,what book is about the internet
8599,<se> Albert Richardson <rel> /architecture/architect/architectural_style <oe>Neoclassical architecture,what style of architecture does albert richardson design
8600,<se> Flavia de Oliveira <rel> /base/fashionmodels/fashion_model/eye_color <oe>Green,what is flávia de oliveira's eye color
8601,<se> Shinobi III: Return of the Ninja Master <rel> /cvg/computer_videogame/publisher <oe>Sega,Who is the publisher behind shinobi iii: return of the ninja master?
8602,<se> Stephen Baron Johnson <rel> /visual_art/visual_artist/art_forms <oe>Painting,which art form is created by stephen baron johnson
8603,<se> Fit from Within <rel> /book/written_work/subjects <oe>Health,what is the subject of fit from within
8604,<se> The Road to Hell <rel> /book/book/genre <oe>Speculative fiction,what kinds of book is the road to hell
8605,<se> Teen Angels <rel> /music/artist/genre <oe>Latin pop,what kinds of music is produced by teen angels
8606,<se> Westerbork transit camp <rel> /user/arielb/default_domain/concentration_camp/survivors <oe>Lin Jaldati,who survived the westerbork concentration camp
8607,<se> Robert M. Cundick <rel> /people/person/gender <oe>Male,What is robert m. cundicks gender?
8608,<se> Americana <rel> /music/genre/artists <oe>Chris and Thomas,Who is an artist of americana (music)?
8609,<se> Human <rel> /fictional_universe/character_species/characters_of_this_species <oe>Ben Cheney,who is a human?
8610,<se> Matt Beaumont <rel> /people/person/nationality <oe>United Kingdom,Which country does matt beaumont have his nationality in
8611,<se> Against the tide <rel> /book/written_work/subjects <oe>Adventure,what is the subject of against the tide
8612,<se> The National Geographic traveler. <rel> /book/written_work/subjects <oe>California,What is the subject of the book titled the national geographic traveler.
8613,<se> I Still Miss Someone <rel> /music/recording/artist <oe>Johnny Cash,Which artist recorded i still miss someone
8614,<se> Parachute Express <rel> /music/artist/genre <oe>Ska,what kind of music does parachute express play
8615,<se> The Matrix Revolutions <rel> /film/film/story_by <oe>Lana Wachowski,who is the director of the matrix revolutions
8616,<se> World War I <rel> /military/military_conflict/military_personnel_involved <oe>William Williams,who is a royal navy victoria cross recipient from world war i
8617,<se> Turned On <rel> /music/album/artist <oe>Rollins Band,What band produced the album Turned On?
8618,"<se> Kingdom of Ireland <rel> /location/location/people_born_here <oe>Sir Peter Parker, 1st Baronet",Name someone who was born in kingdom of ireland
8619,<se> Rie Shibata <rel> /people/person/gender <oe>Female,what is rie shibata's gender
8620,<se> Beginnings <rel> /music/album/release_type <oe>Album,What was the release type of beginnings (the allman brothers band album)?
8621,<se> Sony Music Entertainment <rel> /music/record_label/artist <oe>Jui Juis,what artist is under sony music entertainment?
8622,<se> Hurricane Dolly <rel> /meteorology/tropical_cyclone/tropical_cyclone_season <oe>2008 Atlantic hurricane season,Which season did hurricane dolly (2008) occur in?
8623,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Rosemarie Stack,who is a professional actor
8624,<se> Mohave Valley <rel> /location/location/time_zones <oe>Mountain Time Zone,which time zone is the mohave valley in
8625,<se> In Your Dreams <rel> /book/book/genre <oe>Speculative fiction,what genre is the book in your dreams
8626,<se> Danny Patrick <rel> /people/person/ethnicity <oe>English people,what is danny patrick's race
8627,<se> Eamonn Loughran <rel> /sports/boxer/weight_division <oe>Welterweight,what is eamonn loughran weight classification 
8628,<se> Midnite Jazz &amp; Blues: Dizzy Atmosphere <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is  midnite jazz & blues: dizzy atmosphere
8629,<se> Amadeus <rel> /film/film/film_festivals <oe>48th Karlovy Vary International Film Festival,what festival was amadeus (film) shown at
8630,<se> England <rel> /book/book_subject/works <oe>The dry garden,whats a book whose subject is england
8631,<se> Marble Hill <rel> /location/location/containedby <oe>Indiana,Where is marble hill
8632,<se> Charles Horn <rel> /people/person/profession <oe>Screenwriter,What is the profession of charles horn?
8633,<se> Rodgers Forge <rel> /location/location/containedby <oe>Baltimore,what city and state is rodgers forge in
8634,<se> Psychology <rel> /media_common/literary_genre/books_in_this_genre <oe>Releasing the Bonds,what's a title of a psychology book
8635,<se> Indian Point Energy Center <rel> /location/location/containedby <oe>Westchester County,what county contains indian point energy center
8636,<se> Gangs of Wasseypur – Part 2 <rel> /music/album/album_content_type <oe>Compilation album,what type of album was gangs of wasseypur – part 2
8637,<se> Sheridan Le Fanu <rel> /influence/influence_node/influenced_by <oe>Ann Radcliffe,who was the influencer of sheridan le fanu
8638,<se> Pitcher <rel> /baseball/baseball_position/players <oe>Danny Lazar,who was a pitcher for the chicago white sox?
8639,<se> Lulu Spencer <rel> /fictional_universe/fictional_character/children <oe>Johnny Zacchara,whats the name of the fictional character lulu spencers child
8640,<se> Robert Fechner <rel> /base/activism/activist/area_of_activism <oe>Labor rights,what field was robert fechner an activist in 
8641,<se> Gidon Kremer <rel> /music/artist/album <oe>Piano Concerto / Violin Concerto,In what city did mary shelley book publication take place?
8642,<se> i <rel> /music/record_label/artist <oe>Piano Magic,What is a artist signed to i?
8643,<se> Killer Weekend <rel> /book/written_work/author <oe>Ridley Pearson,who is the author of killer weekend
8644,<se> Uruguay <rel> /location/country/administrative_divisions <oe>Maldonado Department,What is an administrative division present in uruguay?
8645,<se> Richard Linklater <rel> /film/producer/film <oe>It's Impossible to Learn to Plow by Reading Books,What film was richard linklater a producer for?
8646,<se> Russ Bixler <rel> /people/person/religion <oe>Christianity,Which religion is russ bixler part of?
8647,<se> Time Warp Trio <rel> /tv/tv_program/program_creator <oe>Jon Scieszka,who is the program creator of time warp trio?
8648,<se> Matt Hyde <rel> /music/engineer/tracks_engineered <oe>Tempest,what track is engineered by matt hyde?
8649,<se> Jesse Stone: Stone Cold <rel> /music/album/release_type <oe>Album,What format is jesse stone: stone cold in
8650,<se> Ateneo de Zamboanga University <rel> /education/educational_institution/school_type <oe>Private university,what kind of school is ateneo de zamboanga university
8651,<se> KZGF <rel> /broadcast/broadcast/area_served <oe>Grand Forks,which area does kzgf prodcast to
8652,<se> Tracy Phillips <rel> /people/person/parents <oe>Wade Phillips,Who is tracy phillips's father?
8653,<se> Speculative fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>The Pretender,Name a book from the speculative fiction Animorphs series.
8654,<se> Craig Mahon <rel> /soccer/football_player/position_s <oe>Forward,what position is craig mahon
8655,<se> Playa Vista <rel> /location/neighborhood/neighborhood_of <oe>Los Angeles,What neighborhood is playa vista a part of?
8656,<se> Team9 <rel> /music/artist/genre <oe>Electronica,what kind of music does team9 create
8657,<se> Post-punk <rel> /music/genre/albums <oe>The Peel Sessions 1979–1981,whats a name of a post-punk genre album
8658,<se> Jacob Green <rel> /american_football/football_player/position_s <oe>Defensive end,What is jacob green's position
8659,<se> Lawless Heart <rel> /film/film/film_format <oe>35 mm movie film,What is the film format used for lawless heart?
8660,<se> Physician <rel> /fictional_universe/character_occupation/characters_with_this_occupation <oe>Frannie Hughes,What character is a physician?
8661,<se> Male <rel> /fictional_universe/character_gender/characters_of_this_gender <oe>Jeffrey Spender,Who is a fictional male character
8662,<se> Time After Time <rel> /media_common/netflix_title/netflix_genres <oe>Fantasy,what kind of movie is time after time
8663,<se> Antonio de La Gándara <rel> /people/person/place_of_birth <oe>Paris,what city was antonio de la gándara born in
8664,<se> Robert M. Fresco <rel> /people/person/gender <oe>Male,What gender is robert m. fresco
8665,<se> Oakmont High School <rel> /education/educational_institution/colors <oe>White,what are the school colors for oakmont high school
8666,<se> Garry Bushell <rel> /music/artist/genre <oe>Punk rock,what type of music does garry bushell play
8667,<se> Antonio Vich <rel> /film/film_story_contributor/film_story_credits <oe>La gran familia,what story was antonio vich a story contributor to?
8668,<se> Bishmanrock <rel> /music/artist/track <oe>Chicago,What's a track from bishmanrock
8669,<se> Henry Dawson <rel> /people/deceased_person/place_of_death <oe>Chiswick,where did henry dawson die?
8670,<se> Denise Roberts <rel> /people/person/profession <oe>Television producer,what is the profession of denise roberts?
8671,<se> Ipecac Recordings <rel> /organization/organization/founders <oe>Mike Patton,who founded ipecac recordings
8672,<se> Pietro Benvenuti <rel> /visual_art/visual_artist/art_forms <oe>Painting,what types of works does pietro benvenuti create
8673,"<se> Faster, Pussycat! Kill! Kill! <rel> /film/film/language <oe>English language","Which language is faster, pussycat! kill! kill! filmed in"
8674,<se> Philosophy <rel> /book/book_subject/works <oe>Be Rich,what is the title of the work that deals with  philosophy
8675,<se> WKYH <rel> /broadcast/broadcast/area_served <oe>Paintsville,where is wkyh broadcasted 
8676,<se> Angelo Pesci <rel> /people/person/children <oe>Joe Pesci,who is the child of angelo pesci
8677,<se> Undercover Brother <rel> /film/film/music <oe>Stanley Clarke,who did the music from the film undercover brother
8678,<se> Harland Williams <rel> /film/film_set_designer/film_sets_designed <oe>Fudgy Wudgy Fudge Face,What's a movie that credits harland williams as the set designer
8679,<se> Hamdan bin Rashid Al Maktoum <rel> /people/person/nationality <oe>United Arab Emirates,what nationality is hamdan bin rashid al maktoum
8680,<se> Keyboard instrument <rel> /music/instrument/instrumentalists <oe>Kimberly Goss,Which instrumentalist plays the keyboard?
8681,<se> Super Trouper <rel> /music/recording/artist <oe>Benny Andersson,who recorded super trouper?
8682,<se> Fredrik Eklund <rel> /people/person/gender <oe>Male,is fredrik eklund a woman or a man
8683,<se> Robbin Crosby <rel> /music/artist/genre <oe>Glam metal,what kind of music does robbin crosby make
8684,<se> Hong Kong <rel> /periodicals/newspaper_circulation_area/newspapers <oe>Apple Daily,which newspaper spread in hong kong
8685,<se> Wil <rel> /location/location/people_born_here <oe>Albert Kumin,who are people born in wil
8686,<se> Czech Republic <rel> /music/recording/artist <oe>Slovak Radio Symphony Orchestra,What is the name of an artist from the czech republic?
8687,<se> Torture and the law of proof <rel> /book/written_work/subjects <oe>Torture,what was the subject of the book torture and the law of proof
8688,<se> Gwen Graham <rel> /people/person/gender <oe>Female,whats gwen graham's gender
8689,<se> Peter B. Kyne <rel> /people/deceased_person/place_of_death <oe>San Francisco,Where did peter b. kyne pass away?
8690,<se> Literary criticism <rel> /book/book_subject/works <oe>The Stylistic Development Of Keates,what books have been written about literary criticism?
8691,<se> Atlantic Records <rel> /music/record_label/artist <oe>Change,who is an artist signed to atlantic records
8692,<se> Luís de Camões <rel> /book/author/works_written <oe>Los Lusíadas: Poema Épico,What work was written by luís de camões
8693,<se> Bárbara Pérez-Solero <rel> /film/film_art_director/films_art_directed <oe>Queens,What is a film who art was directed by bárbara pérez-solero?
8694,<se> Boating <rel> /organization/organization_sector/organizations_in_this_sector <oe>World Rowing Federation,whats an organization in the boating sector
8695,<se> Setsuko Sazawa <rel> /people/person/nationality <oe>Japan,What is the nationality of setsuko sazawa?
8696,<se> 8788 Labeyrie <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,which asteroid group is 8788 labeyrie apart of
8697,<se> Zolani Mahola <rel> /people/person/gender <oe>Female,What is the sex of zolani mahola?
8698,<se> Shaolin Kung Fu: Convenience Spade <rel> /media_common/netflix_title/netflix_genres <oe>China,which netflix genre is  shaolin kung fu: convenience spade apart of
8699,<se> Supernatural <rel> /film/film_genre/films_in_this_genre <oe>Fragile,what spanish/UK horror film shows supernatural events
8700,<se> Fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>Earthquake Weather,what book is fiction written by Tim Powers 
8701,<se> Decca Records <rel> /music/record_label/artist <oe>The Artwoods,Who's a rock band on decca records
8702,<se> Tom Woods <rel> /people/person/nationality <oe>United States,what is the nationality of thomas woods?
8703,<se> Keith David <rel> /people/person/parents <oe>Lester Williams,who is the parent of keith david
8704,<se> The Bronx <rel> /location/location/people_born_here <oe>John Tempesta,who's a famous drummer who was born in the bronx
8705,<se> Metric system <rel> /user/movgp0/default_domain/measurement_system/derived_units <oe>Coulomb,what units are derived from the metric system
8706,<se> Battle of Bantry Bay <rel> /time/event/locations <oe>Bantry Bay,Where did battle of bantry bay occur
8707,<se> Nick Kiriazis <rel> /people/person/place_of_birth <oe>Madison,Where was nick kiriazis born
8708,<se> Ghana <rel> /location/location/contains <oe>Cape Coast,what port is located in ghana
8709,<se> High Heeled Blues <rel> /music/album/release_type <oe>Album,what is the release type of high heeled blues
8710,<se> United States <rel> /location/location/contains <oe>Chaffeeville,what are towns located in united states
8711,<se> First Battle of Fort Wagner <rel> /base/culturalevent/event/entity_involved <oe>P. G. T. Beauregard,Who was involved in the first battle of fort wagner?
8712,<se> Riverwalk Kitakyushu <rel> /architecture/building/building_function <oe>Shopping mall,What function does the riverwalk kitakyūshū building serve
8713,<se> Race Driver: Grid <rel> /cvg/computer_videogame/cvg_genre <oe>Sports video game,what type of game is race driver: grid
8714,<se> Oklahoma! <rel> /theater/play/lyricist <oe>Oscar Hammerstein II,Who wrote the lyrics for the play oklahoma!
8715,<se> Fighters <rel> /film/film/language <oe>American English,what language was the film fighters originally in?
8716,<se> The Santa Clause <rel> /film/film/directed_by <oe>Jon Stone,who was the director for the santa clause
8717,<se> KDKA <rel> /broadcast/radio_station/owner <oe>CBS Radio,what organization owns kdka
8718,<se> Michael Groschek <rel> /people/person/nationality <oe>Germany,Which country is michael groschek from
8719,<se> Combat Rock <rel> /music/album/genre <oe>Dance music,what kind of music is on combat rock?
8720,<se> Donald Byrd <rel> /music/artist/track <oe>Touch and Go,what is the title of a track by donald byrd
8721,<se> Taylor James <rel> /music/artist/genre <oe>Pop music,what music is taylor james known for making
8722,<se> Jean-Pierre Frogerais <rel> /people/deceased_person/place_of_death <oe>Paris,where in france did jean-pierre frogerais die?
8723,<se> Drive on Munda Point <rel> /time/event/included_in_event <oe>Pacific War,what event was apart of drive on munda point
8724,<se> Donnie Fletcher <rel> /people/person/nationality <oe>United States,What is donnie fletcher's nationality?
8725,<se> Igor Stravinsky <rel> /music/artist/track <oe>L'Oiseau de Feu: Tableau I: The Death Of Kashchei,Name a track by the artist igor stravinsky
8726,<se> The Romulan Way <rel> /book/book/genre <oe>Science fiction,which category is the romulan way often put under
8727,<se> Elkhorn <rel> /location/location/containedby <oe>United States,Which country is elkhorn located inside of
8728,<se> Otto Frank <rel> /fictional_universe/fictional_character/gender <oe>Male,is otto frank a male or female
8729,<se> James Bond <rel> /film/film_series/films_in_series <oe>You Only Live Twice,What's a movie from the james bond (film series) series
8730,<se> Stormbreaker <rel> /film/film/edited_by <oe>Andrew MacRitchie,who edited stormbreaker (film)
8731,<se> Algerian War <rel> /base/culturalevent/event/entity_involved <oe>Edmond Jouhaud,Name a general involved in the algerian war.
8732,<se> Album <rel> /music/album_release_type/albums <oe>American III: Solitary Man,which albums are produced by johnny cash?
8733,<se> Šiauliai <rel> /location/location/people_born_here <oe>Yosef Shalom Eliashiv,who was born in siauliai
8734,<se> Strategy video game <rel> /cvg/cvg_genre/games <oe>Total Chaos,What's an example of a strategy video game
8735,<se> Jules Hodgson <rel> /music/group_member/instruments_played <oe>Guitar,What instrument did jules hodgeson play?
8736,<se> Timeless <rel> /music/recording/artist <oe>Eclipse,who recorded timeless
8737,<se> United Kingdom <rel> /location/location/contains <oe>Chevening, What's a place in united kingdom
8738,<se> African Americans <rel> /people/ethnicity/people <oe>Wes Littleton,who is a known african american person
8739,<se> Herbert Katzman <rel> /people/deceased_person/place_of_death <oe>New York,in which city did herbert katzman die
8740,<se> Man On The Moon III: The Chosen <rel> /music/album/release_type <oe>Album,what kind of release is man on the moon iii?
8741,<se> Carl Eugene Watts <rel> /people/person/ethnicity <oe>African Americans,what is carl eugene watts' ethnicity?
8742,<se> The Sexual Outlaw <rel> /book/written_work/subjects <oe>Psychiatry,What's the focus of the sexual outlaw
8743,<se> Natale In Casa D'Appuntamento <rel> /film/film/country <oe>Italy,love by appointment was filmed in what country?
8744,<se> Scotland under her Early Kings <rel> /book/written_work/subjects <oe>Europe,what is the subject matter of scotland under her early kings
8745,<se> Fanny Gautier <rel> /people/person/nationality <oe>Spain,What country is fanny gautier a citizen of
8746,<se> W. Earl Brown <rel> /people/person/profession <oe>Actor,What is William Earl Brown's profession?
8747,<se> Eric Close <rel> /people/person/children <oe>Katie Close,who is one of eric close's kids
8748,<se> To Fall Up <rel> /film/film/film_format <oe>35 mm movie film,what is the film format of to fall up
8749,<se> Pygmalion and Galatea <rel> /visual_art/artwork/art_form <oe>Painting,what kind of art work is pygmalion and galatea?
8750,<se> Robertson <rel> /location/location/containedby <oe>Hardin County,Which county is robertson located in
8751,<se> Bip Roberts <rel> /baseball/baseball_player/position_s <oe>Left fielder,What position does baseball player bip roberts play?
8752,<se> Vagif Mustafazadeh <rel> /people/person/children <oe>Aziza Mustafa Zadeh,Who is vagif mustafazade's daughter
8753,<se> Pop rock <rel> /music/genre/artists <oe>Demi Lovato,Name a modern female pop rock musician
8754,<se> Bergen <rel> /location/location/people_born_here <oe>Martin Knudsen,who is a person that was born in bergen
8755,"<se> Victoria, Princess Royal <rel> /people/person/children <oe>Prince Henry of Prussia","what is the son of victoria, princess royal"
8756,<se> Jasmine Chan <rel> /people/person/nationality <oe>Canada,Which nationality is jasmine chan
8757,<se> Leslie Wimmer Osborne <rel> /people/person/nationality <oe>United States,what country is leslie wimmer osborne from
